account_value,datadate,daily_return,Date
1498298.0075791103,20171117,-0.005500425964184652,2017-11-17
1500705.4960810726,20171120,0.001606815526540073,2017-11-20
1508818.954951549,20171121,0.005406429770307142,2017-11-21
1504605.8406936703,20171122,-0.002792325907659321,2017-11-22
1504193.1382604763,20171124,-0.0002742927230721115,2017-11-24
1503918.4395161725,20171127,-0.00018262199003349355,2017-11-27
1525487.1246155463,20171128,0.014341658784576605,2017-11-28
1532045.535818745,20171129,0.004299224226393505,2017-11-29
1556368.635073721,20171130,0.015876224750707157,2017-11-30
1559122.5264395906,20171201,0.0017694338627809447,2017-12-01
1557464.373309531,20171204,-0.0010635168833370567,2017-12-04
1549099.8541303545,20171205,-0.005370600652265578,2017-12-05
1548682.135505067,20171206,-0.00026965248506982675,2017-12-06
1553454.1020552719,20171207,0.003081307933243904,2017-12-07
1562573.5285760418,20171208,0.005870419028605189,2017-12-08
1562481.688929018,20171211,-5.877460826264613e-05,2017-12-11
1571589.086070366,20171212,0.005828802478696771,2017-12-12
1585552.864643151,20171213,0.00888513333195795,2017-12-13
1573282.294476155,20171214,-0.0077389852086436894,2017-12-14
1584472.950151463,20171215,0.007112935621661043,2017-12-15
1596649.8103216162,20171218,0.0076851171040750454,2017-12-18
1596512.8788840284,20171219,-8.576172226537615e-05,2017-12-19
1599505.0899134232,20171220,0.0018742166561702689,2017-12-20
1611285.9088001398,20171221,0.007365290026901006,2017-12-21
1611913.2569258655,20171222,0.00038934624966269205,2017-12-22
1614374.768672177,20171226,0.0015270745716218226,2017-12-26
1616925.0905653315,20171227,0.0015797582709076163,2017-12-27
1622203.082478727,20171228,0.0032642154817141833,2017-12-28
1615428.4570291429,20171229,-0.004176188248411261,2017-12-29
1608299.615389638,20180102,-0.004412972675134741,2018-01-02
1608299.615389638,20180103,0.0,2018-01-03
1624029.261000853,20180104,0.009780295574717268,2018-01-04
1634378.7641319118,20180105,0.006372731932601239,2018-01-05
1632744.4163128694,20180108,-0.0009999810661456277,2018-01-08
1632744.4163128694,20180109,0.0,2018-01-09
1632744.4163128694,20180110,0.0,2018-01-10
1632744.4163128694,20180111,0.0,2018-01-11
1632744.4163128694,20180112,0.0,2018-01-12
1632744.4163128694,20180116,0.0,2018-01-16
1632744.4163128694,20180117,0.0,2018-01-17
1632744.4163128694,20180118,0.0,2018-01-18
1632744.4163128694,20180119,0.0,2018-01-19
1632744.4163128694,20180122,0.0,2018-01-22
1632744.4163128694,20180123,0.0,2018-01-23
1632744.4163128694,20180124,0.0,2018-01-24
1632744.4163128694,20180125,0.0,2018-01-25
1632744.4163128694,20180126,0.0,2018-01-26
1632744.4163128694,20180129,0.0,2018-01-29
1632744.4163128694,20180130,0.0,2018-01-30
1632744.4163128694,20180131,0.0,2018-01-31
1632744.4163128694,20180201,0.0,2018-02-01
1632744.4163128694,20180202,0.0,2018-02-02
1632744.4163128694,20180205,0.0,2018-02-05
1632744.4163128694,20180206,0.0,2018-02-06
1632744.4163128694,20180207,0.0,2018-02-07
1632744.4163128694,20180208,0.0,2018-02-08
1632744.4163128694,20180209,0.0,2018-02-09
1632744.4163128694,20180212,0.0,2018-02-12
1632744.4163128694,20180213,0.0,2018-02-13
1632744.4163128694,20180214,0.0,2018-02-14
1632744.4163128694,20180215,0.0,2018-02-15
1632744.4163128694,20180216,0.0,2018-02-16
1632744.4163128694,20180220,0.0,2018-02-20
1632744.4163128694,20180221,0.0,2018-02-21
1632744.4163128694,20180222,0.0,2018-02-22
1632744.4163128694,20180223,0.0,2018-02-23
1632744.4163128694,20180226,0.0,2018-02-26
1632744.4163128694,20180227,0.0,2018-02-27
1632744.4163128694,20180228,0.0,2018-02-28
1632744.4163128694,20180301,0.0,2018-03-01
1632744.4163128694,20180302,0.0,2018-03-02
1632744.4163128694,20180305,0.0,2018-03-05
1632744.4163128694,20180306,0.0,2018-03-06
1632744.4163128694,20180307,0.0,2018-03-07
1632744.4163128694,20180308,0.0,2018-03-08
1632744.4163128694,20180309,0.0,2018-03-09
1632744.4163128694,20180312,0.0,2018-03-12
1632744.4163128694,20180313,0.0,2018-03-13
1632744.4163128694,20180314,0.0,2018-03-14
1632744.4163128694,20180315,0.0,2018-03-15
1632744.4163128694,20180316,0.0,2018-03-16
1630682.00400566,20180319,-0.0012631568582343045,2018-03-19
1630971.604115961,20180320,0.00017759447249021676,2018-03-20
1630235.1479215254,20180321,-0.0004515444613363284,2018-03-21
1624433.4246770043,20180322,-0.003558826008577931,2018-03-22
1618445.7597953868,20180323,-0.003686002018093215,2018-03-23
1629533.3321835988,20180326,0.006850753150734912,2018-03-26
1624914.8922795802,20180327,-0.002834210146428706,2018-03-27
1624062.2933477012,20180328,-0.000524703746596189,2018-03-28
1629140.1331404268,20180329,0.0031266287097020395,2018-03-29
1618863.0315202586,20180402,-0.00630829810837541,2018-04-02
1626864.1301545887,20180403,0.004942418523707026,2018-04-03
1632518.2705252054,20180404,0.003475484071358448,2018-04-04
1632518.2705252054,20180405,0.0,2018-04-05
1623243.7256228384,20180406,-0.005681127782651618,2018-04-06
1623608.3704681974,20180409,0.00022463961486685058,2018-04-09
1636370.0111998115,20180410,0.00786004861993539,2018-04-10
1631346.01513725,20180411,-0.0030702078552989898,2018-04-11
1636526.6190264674,20180412,0.003175662208474872,2018-04-12
1634058.5894227484,20180413,-0.0015080901068307284,2018-04-13
1642697.1229295984,20180416,0.0052865506553847474,2018-04-16
1650062.7242311244,20180417,0.004483846229906385,2018-04-17
1650083.7455594114,20180418,1.2739714665643831e-05,2018-04-18
1637194.2308944478,20180419,-0.00781143060141698,2018-04-19
1635790.4060203524,20180420,-0.0008574577454554255,2018-04-20
1635790.4060203524,20180423,0.0,2018-04-23
1635790.4060203524,20180424,0.0,2018-04-24
1635790.4060203524,20180425,0.0,2018-04-25
1635790.4060203524,20180426,0.0,2018-04-26
1635790.4060203524,20180427,0.0,2018-04-27
1635790.4060203524,20180430,0.0,2018-04-30
1635790.4060203524,20180501,0.0,2018-05-01
1635790.4060203524,20180502,0.0,2018-05-02
1635790.4060203524,20180503,0.0,2018-05-03
1635790.4060203524,20180504,0.0,2018-05-04
1635790.4060203524,20180507,0.0,2018-05-07
1635790.4060203524,20180508,0.0,2018-05-08
1635790.4060203524,20180509,0.0,2018-05-09
1635790.4060203524,20180510,0.0,2018-05-10
1635790.4060203524,20180511,0.0,2018-05-11
1635790.4060203524,20180514,0.0,2018-05-14
1635790.4060203524,20180515,0.0,2018-05-15
1635662.0393839248,20180516,-7.847376776093373e-05,2018-05-16
1635497.8758127468,20180517,-0.00010036521434453327,2018-05-17
1634645.2295800059,20180518,-0.0005213374137323923,2018-05-18
1637388.697401132,20180521,0.0016783261416490891,2018-05-21
1633705.196004422,20180522,-0.0022496194108072576,2018-05-22
1633793.7347040544,20180523,5.4195028484471663e-05,2018-05-23
1631395.6552109702,20180524,-0.0014677981939492657,2018-05-24
1630335.3697944945,20180525,-0.0006499253648794001,2018-05-25
1617055.9700626282,20180529,-0.008145195140764283,2018-05-29
1628133.031392731,20180530,0.006850140956885964,2018-05-30
1617382.0435384437,20180531,-0.006603261310343056,2018-05-31
1628818.7454716498,20180601,0.0070711196398502985,2018-06-01
1637161.5698731937,20180604,0.005122009078504464,2018-06-04
1636250.08231796,20180605,-0.0005567486874886729,2018-06-05
1654071.8773186237,20180606,0.0108918527755959,2018-06-06
1659036.1933745414,20180607,0.003001269850476662,2018-06-07
1662449.802498387,20180608,0.0020575856858808805,2018-06-08
1659773.4622177822,20180611,-0.0016098773488274487,2018-06-11
1659149.8641078782,20180612,-0.0003757127849668418,2018-06-12
1650474.3876891546,20180613,-0.0052288684743908576,2018-06-13
1646499.3225948003,20180614,-0.00240843791579215,2018-06-14
1642944.759001491,20180615,-0.0021588612546208363,2018-06-15
1634754.0474615996,20180618,-0.004985384624172751,2018-06-18
1615861.8886064752,20180619,-0.011556575672321823,2018-06-19
1608661.811586109,20180620,-0.0044558740268176855,2018-06-20
1593997.5276833666,20180621,-0.009115827700468482,2018-06-21
1605399.9630489082,20180622,0.007153358250256092,2018-06-22
1586871.9954758664,20180625,-0.011541029026719496,2018-06-25
1589884.5325285597,20180626,0.001898412134867744,2018-06-26
1578311.469238806,20180627,-0.007279184779128478,2018-06-27
1585998.242405079,20180628,0.004870251098143763,2018-06-28
1586095.27474823,20180629,6.118061203119751e-05,2018-06-29
1584549.8896549363,20180702,-0.0009743330794166338,2018-07-02
1584549.8896549363,20180703,0.0,2018-07-03
1584549.8896549363,20180705,0.0,2018-07-05
1584940.0660420924,20180706,0.0002462379945897819,2018-07-06
1587667.4927185471,20180709,0.0017208389988307982,2018-07-09
1588049.9331982431,20180710,0.00024088197399652067,2018-07-10
1584278.99644391,20180711,-0.002374570645104712,2018-07-11
1587782.9229568131,20180712,0.0022116852655169605,2018-07-12
1587598.139343223,20180713,-0.00011637838580980109,2018-07-13
1590851.8264038262,20180716,0.002049439955849941,2018-07-16
1592784.7876820897,20180717,0.0012150479674986059,2018-07-17
1593300.650828521,20180718,0.0003238749832499277,2018-07-18
1588013.099351531,20180719,-0.003318615023624405,2018-07-19
1590093.714241714,20180720,0.0013102000802340807,2018-07-20
1592063.960383993,20180723,0.001239075486326735,2018-07-23
1597693.4784935825,20180724,0.0035359874035660877,2018-07-24
1605710.3463644674,20180725,0.005017775924355483,2018-07-25
1608473.0593013116,20180726,0.0017205549824719224,2018-07-26
1607336.5565017832,20180727,-0.0007065724806246676,2018-07-27
1604706.201218849,20180730,-0.0016364682756042637,2018-07-30
1603162.5854390038,20180731,-0.0009619304634536086,2018-07-31
1606161.5030199913,20180801,0.001870625979065288,2018-08-01
1604919.864006491,20180802,-0.0007730474246617769,2018-08-02
1604919.864006491,20180803,0.0,2018-08-03
1604919.864006491,20180806,0.0,2018-08-06
1604919.864006491,20180807,0.0,2018-08-07
1604919.864006491,20180808,0.0,2018-08-08
1604919.864006491,20180809,0.0,2018-08-09
1604919.864006491,20180810,0.0,2018-08-10
1604919.864006491,20180813,0.0,2018-08-13
1604919.864006491,20180814,0.0,2018-08-14
1604919.864006491,20180815,0.0,2018-08-15
1604919.864006491,20180816,0.0,2018-08-16
1604919.864006491,20180817,0.0,2018-08-17
1604919.864006491,20180820,0.0,2018-08-20
1604919.864006491,20180821,0.0,2018-08-21
1604919.864006491,20180822,0.0,2018-08-22
1604099.7346834138,20180823,-0.0005110095160949513,2018-08-23
1604631.5142955768,20180824,0.0003315128109961929,2018-08-24
1607582.837783196,20180827,0.0018392531003696977,2018-08-27
1608431.9240969694,20180828,0.0005281757765864814,2018-08-28
1610001.2439714598,20180829,0.0009756831178113767,2018-08-29
1609287.9212726662,20180830,-0.0004430572345609507,2018-08-30
1608832.96373471,20180831,-0.0002827073589146689,2018-08-31
1608832.96373471,20180904,0.0,2018-09-04
1608075.3759251884,20180905,-0.00047089276922995804,2018-09-05
1608012.4324628045,20180906,-3.9142109459766594e-05,2018-09-06
1605832.510170066,20180907,-0.0013556625861403937,2018-09-07
1601226.0991175985,20180910,-0.002868550127920644,2018-09-10
1603754.927261761,20180911,0.0015793073480103725,2018-09-11
1603210.8816059974,20180912,-0.00033923241420208416,2018-09-12
1603210.8816059974,20180913,0.0,2018-09-13
1603210.8816059974,20180914,0.0,2018-09-14
1603210.8816059974,20180917,0.0,2018-09-17
1603909.7506565694,20180918,0.0004359183552147261,2018-09-18
1603726.8802952927,20180919,-0.00011401536850919047,2018-09-19
1604591.9405906843,20180920,0.0005394062455523763,2018-09-20
1604350.9028648909,20180921,-0.0001502174600881423,2018-09-21
1601115.7518964529,20180924,-0.002016485896359055,2018-09-24
1598929.7103800268,20180925,-0.0013653238460971107,2018-09-25
1596074.3409942144,20180926,-0.0017858004434314623,2018-09-26
1597282.2157378774,20180927,0.0007567784987450032,2018-09-27
1596760.5383444438,20180928,-0.0003266031439488337,2018-09-28
1596760.5383444438,20181001,0.0,2018-10-01
1596760.5383444438,20181002,0.0,2018-10-02
1596760.5383444438,20181003,0.0,2018-10-03
1595434.3952215775,20181004,-0.0008305209773290523,2018-10-04
1595299.8484374038,20181005,-8.433238281480016e-05,2018-10-05
1595299.8484374038,20181008,0.0,2018-10-08
1595299.8484374038,20181009,0.0,2018-10-09
1595299.8484374038,20181010,0.0,2018-10-10
1595299.8484374038,20181011,0.0,2018-10-11
1596359.576323948,20181012,0.000664281318388138,2018-10-12
1596189.4765356246,20181015,-0.00010655480810606299,2018-10-15
1603908.6674349585,20181016,0.004836011646992988,2018-10-16
1602779.5231309098,20181017,-0.0007039953876267768,2018-10-17
1602385.2122730238,20181018,-0.000246016905129709,2018-10-18
1602385.2122730238,20181019,0.0,2018-10-19
1602385.2122730238,20181022,0.0,2018-10-22
1602385.2122730238,20181023,0.0,2018-10-23
1602385.2122730238,20181024,0.0,2018-10-24
1602385.2122730238,20181025,0.0,2018-10-25
1602385.2122730238,20181026,0.0,2018-10-26
1602385.2122730238,20181029,0.0,2018-10-29
1602385.2122730238,20181030,0.0,2018-10-30
1602385.2122730238,20181031,0.0,2018-10-31
1602385.2122730238,20181101,0.0,2018-11-01
1602385.2122730238,20181102,0.0,2018-11-02
1602385.2122730238,20181105,0.0,2018-11-05
1602385.2122730238,20181106,0.0,2018-11-06
1602385.2122730238,20181107,0.0,2018-11-07
1602385.2122730238,20181108,0.0,2018-11-08
1602385.2122730238,20181109,0.0,2018-11-09
1602385.2122730238,20181112,0.0,2018-11-12
1602385.2122730238,20181113,0.0,2018-11-13
1602385.2122730238,20181114,0.0,2018-11-14
1602385.2122730238,20181115,0.0,2018-11-15
1602385.2122730238,20181116,0.0,2018-11-16
1602385.2122730238,20181119,0.0,2018-11-19
1602385.2122730238,20181120,0.0,2018-11-20
1602385.2122730238,20181121,0.0,2018-11-21
1602385.2122730238,20181123,0.0,2018-11-23
1602385.2122730238,20181126,0.0,2018-11-26
1602385.2122730238,20181127,0.0,2018-11-27
1602385.2122730238,20181128,0.0,2018-11-28
1602385.2122730238,20181129,0.0,2018-11-29
1602385.2122730238,20181130,0.0,2018-11-30
1602385.2122730238,20181203,0.0,2018-12-03
1602385.2122730238,20181204,0.0,2018-12-04
1602385.2122730238,20181206,0.0,2018-12-06
1602385.2122730238,20181207,0.0,2018-12-07
1602385.2122730238,20181210,0.0,2018-12-10
1602385.2122730238,20181211,0.0,2018-12-11
1602385.2122730238,20181212,0.0,2018-12-12
1602385.2122730238,20181213,0.0,2018-12-13
1602385.2122730238,20181214,0.0,2018-12-14
1602385.2122730238,20181217,0.0,2018-12-17
1602385.2122730238,20181218,0.0,2018-12-18
1602385.2122730238,20181219,0.0,2018-12-19
1602385.2122730238,20181220,0.0,2018-12-20
1602385.2122730238,20181221,0.0,2018-12-21
1602385.2122730238,20181224,0.0,2018-12-24
1608127.662139046,20181226,0.0035836887547635587,2018-12-26
1608006.5506139041,20181227,-7.531213347877763e-05,2018-12-27
1608006.5506139041,20181228,0.0,2018-12-28
1608006.5506139041,20181231,0.0,2018-12-31
1608006.5506139041,20190102,0.0,2019-01-02
1608006.5506139041,20190103,0.0,2019-01-03
1608006.5506139041,20190104,0.0,2019-01-04
1608364.491275441,20190107,0.00022259900707499725,2019-01-07
1611526.6093648698,20190108,0.0019660456983363606,2019-01-08
1612927.057698454,20190109,0.0008690196770229086,2019-01-09
1614309.0273426457,20190110,0.0008568085193905173,2019-01-10
1613937.3419282169,20190111,-0.00023024427673590253,2019-01-11
1612907.6730713146,20190114,-0.0006379856455096533,2019-01-14
1617248.8065549813,20190115,0.0026914953386019125,2019-01-15
1623549.2788677406,20190116,0.0038957965448622733,2019-01-16
1627218.0885325847,20190117,0.0022597464164455516,2019-01-17
1636986.563535091,20190118,0.006003175033111541,2019-01-18
1626497.5775431308,20190122,-0.006407496692770076,2019-01-22
1633212.461691789,20190123,0.0041284316935787935,2019-01-23
1631814.2500601846,20190124,-0.0008561112925602465,2019-01-24
1637020.9998270941,20190125,0.0031907735618299515,2019-01-25
1633513.3080296288,20190128,-0.0021427286502957443,2019-01-28
1635408.6280923926,20190129,0.0011602721896706303,2019-01-29
1647889.670402116,20190130,0.007631757650857995,2019-01-30
1638230.9982827832,20190131,-0.00586123712819675,2019-01-31
1638632.6735110446,20190201,0.00024518839448317564,2019-02-01
1644717.8767919359,20190204,0.00371358595447302,2019-02-04
1651421.6889398098,20190205,0.004075964785492436,2019-02-05
1650736.6800743204,20190206,-0.0004147994846362968,2019-02-06
1635336.0893343748,20190207,-0.009329525978214903,2019-02-07
1629210.7892091253,20190208,-0.003745590992089376,2019-02-08
1625480.1386074652,20190211,-0.0022898513969890066,2019-02-11
1649264.304184789,20190212,0.014632086244806164,2019-02-12
1655104.5259982734,20190213,0.0035411072674438326,2019-02-13
1652731.44485046,20190214,-0.001433795334697785,2019-02-14
1684399.433222645,20190215,0.01916100070029847,2019-02-15
1681208.4687320406,20190219,-0.0018944226812634968,2019-02-19
1690829.8564515929,20190220,0.005722899865481024,2019-02-20
1686181.0459174945,20190221,-0.0027494253879893904,2019-02-21
1694343.2985251884,20190222,0.00484067391663312,2019-02-22
1697423.437214647,20190225,0.0018178952825791406,2019-02-25
1696513.53013703,20190226,-0.0005360519111896611,2019-02-26
1691753.0992762004,20190227,-0.0028060081904829337,2019-02-27
1688217.387635757,20190228,-0.002089969063426622,2019-02-28
1699872.10913629,20190301,0.0069035667953014634,2019-03-01
1686544.3411822529,20190304,-0.007840453339050812,2019-03-04
1687584.3340326848,20190305,0.0006166412735422178,2019-03-05
1688954.6409000694,20190306,0.0008119931192476226,2019-03-06
1675011.36265635,20190307,-0.008255567027122046,2019-03-07
1672692.0224152058,20190308,-0.0013846713478206096,2019-03-08
1692996.6629959994,20190311,0.012138899635257161,2019-03-11
1700293.090798598,20190312,0.0043097709299004805,2019-03-12
1707256.4580309638,20190313,0.004095392300332845,2019-03-13
1707515.1184342878,20190314,0.00015150647233297398,2019-03-14
1720280.7810452532,20190315,0.007476163738257657,2019-03-15
1719532.9160556775,20190318,-0.0004347342583931324,2019-03-18
1715313.8496939454,20190319,-0.0024536118630458237,2019-03-19
1709876.153164305,20190320,-0.003170088395549664,2019-03-20
1727328.8177739738,20190321,0.010206975854579081,2019-03-21
1703076.5143730054,20190322,-0.01404035129352077,2019-03-22
1696646.8499457496,20190325,-0.003775323288761845,2019-03-25
1709898.995477013,20190326,0.007810786040528761,2019-03-26
1704363.7197854337,20190327,-0.003237194539689847,2019-03-27
1712963.6636776202,20190328,0.005045838392564006,2019-03-28
1723235.80965958,20190329,0.00599670979587863,2019-03-29
1736336.7319461175,20190401,0.007602512791981431,2019-04-01
1681441.735437891,20190402,-0.03161540932598894,2019-04-02
1679760.3115500496,20190403,-0.0009999893855396902,2019-04-03
1679760.3115500496,20190404,0.0,2019-04-04
1679760.3115500496,20190405,0.0,2019-04-05
1679887.3630181537,20190408,7.563666508292322e-05,2019-04-08
1679788.7645857604,20190409,-5.8693478243720953e-05,2019-04-09
1679788.7645857604,20190410,0.0,2019-04-10
1679788.7645857604,20190411,0.0,2019-04-11
1679788.7645857604,20190412,0.0,2019-04-12
1679788.7645857604,20190415,0.0,2019-04-15
1679788.7645857604,20190416,0.0,2019-04-16
1679788.7645857604,20190417,0.0,2019-04-17
1679788.7645857604,20190418,0.0,2019-04-18
1679788.7645857604,20190422,0.0,2019-04-22
1679788.7645857604,20190423,0.0,2019-04-23
1679788.7645857604,20190424,0.0,2019-04-24
1679788.7645857604,20190425,0.0,2019-04-25
1679788.7645857604,20190426,0.0,2019-04-26
1679788.7645857604,20190429,0.0,2019-04-29
1679788.7645857604,20190430,0.0,2019-04-30
1679788.7645857604,20190501,0.0,2019-05-01
1679788.7645857604,20190502,0.0,2019-05-02
1679788.7645857604,20190503,0.0,2019-05-03
1679788.7645857604,20190506,0.0,2019-05-06
1679788.7645857604,20190507,0.0,2019-05-07
1679788.7645857604,20190508,0.0,2019-05-08
1679788.7645857604,20190509,0.0,2019-05-09
1679788.7645857604,20190510,0.0,2019-05-10
1679788.7645857604,20190513,0.0,2019-05-13
1679788.7645857604,20190514,0.0,2019-05-14
1679788.7645857604,20190515,0.0,2019-05-15
1679788.7645857604,20190516,0.0,2019-05-16
1679788.7645857604,20190517,0.0,2019-05-17
1679788.7645857604,20190520,0.0,2019-05-20
1679788.7645857604,20190521,0.0,2019-05-21
1679788.7645857604,20190522,0.0,2019-05-22
1679788.7645857604,20190523,0.0,2019-05-23
1679788.7645857604,20190524,0.0,2019-05-24
1679788.7645857604,20190528,0.0,2019-05-28
1679788.7645857604,20190529,0.0,2019-05-29
1679788.7645857604,20190530,0.0,2019-05-30
1679788.7645857604,20190531,0.0,2019-05-31
1679788.7645857604,20190603,0.0,2019-06-03
1679788.7645857604,20190604,0.0,2019-06-04
1679788.7645857604,20190605,0.0,2019-06-05
1679788.7645857604,20190606,0.0,2019-06-06
1679788.7645857604,20190607,0.0,2019-06-07
1679788.7645857604,20190610,0.0,2019-06-10
1679788.7645857604,20190611,0.0,2019-06-11
1679788.7645857604,20190612,0.0,2019-06-12
1679788.7645857604,20190613,0.0,2019-06-13
1679788.7645857604,20190614,0.0,2019-06-14
1679788.7645857604,20190617,0.0,2019-06-17
1679788.7645857604,20190618,0.0,2019-06-18
1679788.7645857604,20190619,0.0,2019-06-19
1679788.7645857604,20190620,0.0,2019-06-20
1679788.7645857604,20190621,0.0,2019-06-21
1679788.7645857604,20190624,0.0,2019-06-24
1679788.7645857604,20190625,0.0,2019-06-25
1679788.7645857604,20190626,0.0,2019-06-26
1679935.7660975866,20190627,8.751190323774694e-05,2019-06-27
1680250.7663177818,20190628,0.00018750730030991924,2019-06-28
1681812.8408824624,20190701,0.0009296675210592742,2019-07-01
1681352.8138625182,20190702,-0.00027353044807465476,2019-07-02
1683457.80380615,20190703,0.0012519620666624487,2019-07-03
1682142.569547076,20190705,-0.0007812695133198044,2019-07-05
1682142.569547076,20190708,0.0,2019-07-08
1678935.522743271,20190709,-0.0019065249651630811,2019-07-09
1679960.5990147789,20190710,0.0006105513032643728,2019-07-10
1684045.9581887866,20190711,0.002431818446458678,2019-07-11
1683519.4478654806,20190712,-0.0003126460538359632,2019-07-12
1683519.4478654806,20190715,0.0,2019-07-15
1683519.4478654806,20190716,0.0,2019-07-16
1683519.4478654806,20190717,0.0,2019-07-17
1683189.9298733568,20190718,-0.00019573162195518634,2019-07-18
1680977.6670583503,20190719,-0.0013143275014561029,2019-07-19
1681302.376821859,20190722,0.00019316720850737212,2019-07-22
1684262.3714490675,20190723,0.0017605367529449634,2019-07-23
1684160.0335990025,20190724,-6.0761228060313144e-05,2019-07-24
1683753.4496137763,20190725,-0.0002414164789062978,2019-07-25
1683753.4496137763,20190726,0.0,2019-07-26
1683753.4496137763,20190729,0.0,2019-07-29
1683753.4496137763,20190730,0.0,2019-07-30
1683753.4496137763,20190731,0.0,2019-07-31
1681944.9445240682,20190801,-0.0010740913939168983,2019-08-01
1681810.081781056,20190802,-8.018261444953101e-05,2019-08-02
1679077.9997431256,20190805,-0.001624489035668697,2019-08-05
1681749.3790030656,20190806,0.0015909798474809111,2019-08-06
1681254.941471745,20190807,-0.0002940019110420078,2019-08-07
1680918.3904969885,20190808,-0.00020017843008501846,2019-08-08
1680918.3904969885,20190809,0.0,2019-08-09
1680918.3904969885,20190812,0.0,2019-08-12
1680918.3904969885,20190813,0.0,2019-08-13
1680918.3904969885,20190814,0.0,2019-08-14
1680918.3904969885,20190815,0.0,2019-08-15
1680918.3904969885,20190816,0.0,2019-08-16
1680918.3904969885,20190819,0.0,2019-08-19
1680918.3904969885,20190820,0.0,2019-08-20
1680918.3904969885,20190821,0.0,2019-08-21
1680918.3904969885,20190822,0.0,2019-08-22
1680918.3904969885,20190823,0.0,2019-08-23
1680918.3904969885,20190826,0.0,2019-08-26
1680918.3904969885,20190827,0.0,2019-08-27
1680918.3904969885,20190828,0.0,2019-08-28
1680918.3904969885,20190829,0.0,2019-08-29
1680918.3904969885,20190830,0.0,2019-08-30
1680918.3904969885,20190903,0.0,2019-09-03
1680918.3904969885,20190904,0.0,2019-09-04
1680918.3904969885,20190905,0.0,2019-09-05
1680918.3904969885,20190906,0.0,2019-09-06
1680918.3904969885,20190909,0.0,2019-09-09
1680918.3904969885,20190910,0.0,2019-09-10
1680918.3904969885,20190911,0.0,2019-09-11
1680918.3904969885,20190912,0.0,2019-09-12
1680918.3904969885,20190913,0.0,2019-09-13
1680918.3904969885,20190916,0.0,2019-09-16
1680918.3904969885,20190917,0.0,2019-09-17
1680918.3904969885,20190918,0.0,2019-09-18
1680918.3904969885,20190919,0.0,2019-09-19
1680918.3904969885,20190920,0.0,2019-09-20
1680918.3904969885,20190923,0.0,2019-09-23
1680918.3904969885,20190924,0.0,2019-09-24
1680918.3904969885,20190925,0.0,2019-09-25
1680918.3904969885,20190926,0.0,2019-09-26
1680918.3904969885,20190927,0.0,2019-09-27
1680918.3904969885,20190930,0.0,2019-09-30
1680918.3904969885,20191001,0.0,2019-10-01
1680918.3904969885,20191002,0.0,2019-10-02
1680918.3904969885,20191003,0.0,2019-10-03
1680918.3904969885,20191004,0.0,2019-10-04
1680503.2915607619,20191007,-0.0002469477034539036,2019-10-07
1680397.982663814,20191008,-6.266509412788945e-05,2019-10-08
1680397.982663814,20191009,0.0,2019-10-09
1680397.982663814,20191010,0.0,2019-10-10
1680397.982663814,20191011,0.0,2019-10-11
1680397.982663814,20191014,0.0,2019-10-14
1680397.982663814,20191015,0.0,2019-10-15
1680397.982663814,20191016,0.0,2019-10-16
1680397.982663814,20191017,0.0,2019-10-17
1680397.982663814,20191018,0.0,2019-10-18
1680397.982663814,20191021,0.0,2019-10-21
1680397.982663814,20191022,0.0,2019-10-22
1680397.982663814,20191023,0.0,2019-10-23
1680397.982663814,20191024,0.0,2019-10-24
1680397.982663814,20191025,0.0,2019-10-25
1680397.982663814,20191028,0.0,2019-10-28
1680397.982663814,20191029,0.0,2019-10-29
1680397.982663814,20191030,0.0,2019-10-30
1680397.982663814,20191031,0.0,2019-10-31
1680397.982663814,20191101,0.0,2019-11-01
1680397.982663814,20191104,0.0,2019-11-04
1680397.982663814,20191105,0.0,2019-11-05
1680397.982663814,20191106,0.0,2019-11-06
1680397.982663814,20191107,0.0,2019-11-07
1680397.982663814,20191108,0.0,2019-11-08
1680397.982663814,20191111,0.0,2019-11-11
1680397.982663814,20191112,0.0,2019-11-12
1681506.011777203,20191113,0.0006593849342955149,2019-11-13
1681402.4870429838,20191114,-6.156667504852997e-05,2019-11-14
1681402.4870429838,20191115,0.0,2019-11-15
1681402.4870429838,20191118,0.0,2019-11-18
1681402.4870429838,20191119,0.0,2019-11-19
1681402.4870429838,20191120,0.0,2019-11-20
1681402.4870429838,20191121,0.0,2019-11-21
1681402.4870429838,20191122,0.0,2019-11-22
1681402.4870429838,20191125,0.0,2019-11-25
1681402.4870429838,20191126,0.0,2019-11-26
1681402.4870429838,20191127,0.0,2019-11-27
1681402.4870429838,20191129,0.0,2019-11-29
1681402.4870429838,20191202,0.0,2019-12-02
1681402.4870429838,20191203,0.0,2019-12-03
1681402.4870429838,20191204,0.0,2019-12-04
1681402.4870429838,20191205,0.0,2019-12-05
1681402.4870429838,20191206,0.0,2019-12-06
1681402.4870429838,20191209,0.0,2019-12-09
1681402.4870429838,20191210,0.0,2019-12-10
1681402.4870429838,20191211,0.0,2019-12-11
1681402.4870429838,20191212,0.0,2019-12-12
1681402.4870429838,20191213,0.0,2019-12-13
1681402.4870429838,20191216,0.0,2019-12-16
1681402.4870429838,20191217,0.0,2019-12-17
1681402.4870429838,20191218,0.0,2019-12-18
1681402.4870429838,20191219,0.0,2019-12-19
1681402.4870429838,20191220,0.0,2019-12-20
1681402.4870429838,20191223,0.0,2019-12-23
