,0
1276,1987983.0359889502
1277,1999179.0736394627
1278,1989059.6920695927
1279,1950249.4709042083
1280,1957868.7440890279
1281,1952260.3134913181
1282,1976531.916678316
1283,1994572.6448581857
1284,2002920.5250602749
1285,2036807.038458763
1286,2022847.3030653582
1287,2028636.9944497065
1288,2043026.5692300727
1289,2040422.0632213925
1290,2024172.3244301528
1291,2044322.6207259637
1292,2037595.561327143
1293,2048229.4320046345
1294,2042567.1170705578
1295,2051875.5331807
1296,2073076.4496893084
1297,2079989.630683007
1298,2067516.8771266444
1299,2099474.861587649
1300,2101234.610121852
1301,2101758.875948329
1302,2100726.4674065704
1303,2101393.1689770627
1304,2080581.8719629853
1305,2073623.5474398402
1306,2048038.4191275937
1307,2046516.2243852252
1308,2065671.2264394218
1309,2078611.5994624533
1310,2068523.1915399407
1311,2086562.5133647553
1312,2079611.6122841497
1313,2077418.7043420095
1314,2093718.1973729846
1315,2068659.6822475041
1316,2045351.549586173
1317,2056992.9081454824
1318,2071862.856990998
1319,2098613.162087265
1320,2106813.515075141
1321,2100723.2288264376
1322,2074610.3449483258
1323,2046914.7514546823
1324,2046039.5209924453
1325,2076573.5063094066
1326,2033629.0036050223
1327,2010507.2284835367
1328,2029335.3216956907
1329,2041100.7876985674
1330,2070167.7666775028
1331,2080731.673117607
1332,2082777.8884611796
1333,2090696.1511760512
1334,2103608.361511909
1335,2101505.5369606433
1336,2081115.8764210006
1337,2060199.622789345
1338,2090190.8036554297
1339,2116428.4826398967
1340,2094122.5853690882
1341,2094056.021319679
1342,2109203.6972143953
1343,2093812.5371027214
1344,2105351.4632461905
1345,2098269.9392844387
1346,2100860.5570831806
1347,2124519.3147706105
1348,2127456.702161933
1349,2123065.6636570552
1350,2083075.6669430565
1351,2089367.674811432
1352,2100083.6689979574
1353,2096786.4737114056
1354,2113104.472771431
1355,2112338.239633034
1356,2130769.4095087587
1357,2142423.255091977
1358,2154259.693140134
1359,2172045.2368116663
1360,2167827.480327661
1361,2176123.145872124
1362,2179183.1416831445
1363,2175877.5234076437
1364,2185675.843323093
1365,2202831.2421560343
1366,2200457.6983937393
1367,2202276.5192574374
1368,2186814.984019672
1369,2161978.1004928164
1370,2174081.3930097986
1371,2175754.8108651815
1372,2171962.776754441
1373,2187943.047026179
1374,2181815.657809075
1375,2188577.3868978834
1376,2192016.7527662925
1377,2171644.245026081
1378,2176289.4162260266
1379,2168192.621276312
1380,2161609.405540701
1381,2154599.3871424976
1382,2162044.551275313
1383,2160076.849452055
1384,2176142.514548414
1385,2160494.3858420234
1386,2143912.5584413963
1387,2150695.678937393
1388,2147759.881615983
1389,2158770.9223115626
1390,2166524.7817027075
1391,2166548.5526573746
1392,2178817.6110823033
1393,2158699.0187860574
1394,2170175.7706453768
1395,2172283.525474514
1396,2180419.5643443624
1397,2198051.6249193493
1398,2191192.496654258
1399,2183405.199274232
1400,2182933.854807284
1401,2170724.7615051493
1402,2148443.6911254167
1403,2103597.860119467
1404,2101843.3180972287
1405,2117250.0433130558
1406,2100337.7602507886
1407,2103809.9797415705
1408,2098856.52058464
1409,2127018.7209724225
1410,2120285.9751597852
1411,2119412.253889654
1412,2141803.597334578
1413,2142668.8472176013
1414,2140787.741388617
1415,2170111.1530169756
1416,2177266.6560938386
1417,2188527.525624812
1418,2187571.3046315545
1419,2184921.400612508
1420,2191475.795542412
1421,2193130.0185674997
1422,2201450.605429573
1423,2197656.586931285
1424,2195445.226478989
1425,2191442.048224444
1426,2200733.9598974218
1427,2207491.910468356
1428,2217357.786328247
1429,2211689.1179926973
1430,2192714.6871289485
1431,2195281.187985109
1432,2184195.7185934237
1433,2174550.9331108136
1434,2181446.6482226145
1435,2196014.3251645546
1436,2207818.3252524207
1437,2203771.7384727015
1438,2205166.4716828754
1439,2188416.0536389947
1440,2177808.6711020335
1441,2199944.702085372
1442,2175813.1233149045
1443,2192876.1262545693
1444,2190127.820720779
1445,2169394.851733166
1446,2117855.0217159577
1447,2114820.904080395
1448,2133366.7158410237
1449,2132189.550626131
1450,2097564.9641207894
1451,2124494.2356893444
1452,2071437.360874616
1453,2056331.4349214167
1454,1993829.9847081292
1455,1981837.7706562702
1456,1969007.1821119832
1457,1973328.3221181068
1458,2015582.961906605
1459,2030291.0399669907
1460,2062609.419652208
1461,2034116.5708180272
1462,2043245.4226328272
1463,2061340.4399861454
1464,2031640.8609950906
1465,2068251.7620687096
1466,2058036.6364383546
1467,2079803.613267409
1468,2110799.5485115508
1469,2109025.6046460876
1470,2085982.5895898375
1471,2114762.3519683117
1472,2128141.105579775
1473,2124961.217364108
1474,2126940.538160509
1475,2128353.6234723227
1476,2136390.6227778643
1477,2145845.3348891824
1478,2168825.047671326
1479,2164043.962242549
1480,2191854.21998062
1481,2187590.4964028946
1482,2188810.146555909
1483,2218137.7519583595
1484,2210033.7086121473
1485,2202761.6095303325
1486,2206412.730119688
1487,2164408.628635657
1488,2146034.4016236407
1489,2159002.876273826
1490,2165675.088651084
1491,2170997.2768375883
1492,2182990.360895792
1493,2147485.6296915724
1494,2138554.05619283
1495,2085198.5753185344
1496,2083105.2280415173
1497,2018167.6216645762
1498,2014081.8285193443
1499,1999275.022405977
1500,2050066.5950408424
1501,2093330.5509670656
1502,2096040.0493002925
1503,2109152.3456772617
1504,2121215.0940504367
1505,2122667.794181325
1506,2133778.8062424157
1507,2125168.8382551516
1508,2121482.7919059834
1509,2100904.073858999
1510,2097787.617177276
1511,2057690.3967651918
1512,2038210.1819859846
1513,2055087.847348981
1514,2094559.2333295525
1515,2083331.8078165946
1516,2072997.1676133198
1517,2062565.3300243064
1518,2050318.8965164265
1519,2041945.2121794105
1520,2082101.7573796602
1521,2076179.8783498863
1522,2092480.1178830778
1523,2121090.8354731235
1524,2095818.3364121693
1525,2091605.3347316645
1526,2065346.6115491756
1527,2045208.656963098
1528,2104546.5402317494
1529,2082920.2803891753
1530,2097604.189653922
1531,2142176.8923248607
1532,2128021.0232002875
1533,2168576.157698328
1534,2173843.939154284
1535,2165463.732555859
1536,2184657.4351032106
1537,2177179.8463625046
1538,2199844.8459043833
1539,2207601.335665888
1540,2209089.06461049
1541,2210031.8216822515
1542,2218769.3002263154
1543,2232061.1263029827
1544,2225733.490487387
1545,2240145.761970441
1546,2238611.108097434
1547,2227171.0412425934
1548,2225054.0267512766
1549,2239615.3176219068
1550,2235756.6851510764
1551,2232089.9440299226
1552,2220963.995313923
1553,2184358.3685050793
1554,2194042.3155621192
1555,2154249.8733512443
1556,2141547.1864538128
1557,2170002.700749211
1558,2152221.4821994165
1559,2170469.686165815
1560,2161188.691517524
1561,2188995.751985937
1562,2164775.1451855726
1563,2185136.98239845
1564,2179996.645821212
1565,2172146.677679169
1566,2144067.7781500346
1567,2139491.6660874
1568,2157879.9797356757
1569,2195205.6880646837
1570,2168783.9270113404
1571,2160650.361951668
1572,2171972.528875623
1573,2189959.2085761856
1574,2188682.7036619727
1575,2189424.7387335384
1576,2199871.278271342
1577,2200421.424951865
1578,2190766.6477328
1579,2201493.961376474
1580,2222286.9959411463
1581,2216331.4258119357
1582,2193241.134316432
1583,2218752.094488432
1584,2211907.6243644883
1585,2218593.8300575167
1586,2230367.8759850357
1587,2227938.578712621
1588,2227459.771968522
1589,2235990.7059671516
1590,2224079.434278966
1591,2198720.985317731
1592,2224204.299779144
1593,2224556.7933231313
1594,2209371.1193416016
1595,2192747.1004180345
1596,2194261.417806281
1597,2238007.922610225
1598,2236914.5581091554
1599,2216186.0219053878
1600,2215548.294863062
1601,2239701.8985489835
1602,2242302.383865895
1603,2233290.706418633
1604,2232689.8622706756
1605,2234336.5578329116
1606,2242496.958691856
1607,2231025.45496956
1608,2203958.3741200645
1609,2220437.3035393497
1610,2222555.1276147156
1611,2219975.8082566992
1612,2225820.043105492
1613,2237299.030601406
1614,2248131.12046323
1615,2232753.883431133
1616,2210532.689935338
1617,2193806.3183904868
1618,2195080.5263735247
1619,2218746.463420964
1620,2226280.4390437454
1621,2213530.2286864202
1622,2202968.7675472493
1623,2220852.5568662663
1624,2239105.824071528
1625,2256050.8130526184
1626,2244063.8423161833
1627,2254127.074820151
1628,2254814.050169612
1629,2234193.4527155985
1630,2230080.7040797826
1631,2222573.7856898233
1632,2162723.8917342722
1633,2168344.2194895553
1634,2183253.372266505
1635,2178587.4937344836
1636,2163399.96037524
1637,2182369.357379589
1638,2145044.248312481
1639,2162526.2955708154
1640,2197341.7124681957
1641,2222410.3909415277
1642,2246652.2696086015
1643,2229488.88571244
1644,2237740.2774108257
1645,2215162.641684796
1646,2204216.2715919865
1647,2174932.3975818134
1648,2173989.011519841
1649,2132262.0280984696
1650,2086419.4443826457
1651,2067613.6613657554
1652,2092826.6421497597
1653,2117002.6717853765
1654,2115616.0707109272
1655,2115000.762442557
1656,2101822.7624563854
1657,2104890.29793163
1658,2121418.272660275
1659,2103245.3094018986
1660,2080402.7601556086
1661,2116699.278634792
1662,2082546.8272352524
1663,2082642.8330036658
1664,2077717.4264041197
1665,2080211.0635739926
1666,2093056.933895244
1667,2081896.8282669499
1668,2057786.7500678976
1669,2016049.483058768
1670,1954825.9778363176
1671,1871491.867461663
1672,1838928.7809396768
1673,1905626.636169054
1674,1975192.0044920875
1675,1984096.775359233
1676,1967146.835889625
1677,1901309.0814096609
1678,1935445.832100751
1679,1946986.7118868052
1680,1915848.4762737744
1681,1979818.6155215313
1682,1961373.4321849567
1683,1965806.374568064
1684,1971835.1319745623
1685,1955775.2134404674
1686,1981846.5143165092
1687,2015592.2777648657
1688,2001901.7703214793
1689,1967514.8716755784
1690,1984654.393795816
1691,1961317.5720505014
1692,1936065.4037817898
1693,1928175.8377895467
1694,1933409.1329211206
1695,1872055.7215709202
1696,1885865.4590942627
1697,1933615.9805190722
1698,1941749.1192196852
1699,1981681.2873939637
1700,2030529.7918618787
1701,2042543.4065444327
1702,2063991.7706667231
1703,2081504.0184334647
1704,2072981.4936519305
1705,2070198.2266325895
1706,2063171.5662237774
1707,2043356.0211054883
1708,2070076.7199900313
1709,2074834.7363013194
1710,2073482.4846821527
1711,2078859.3112046341
1712,2079024.7571160155
1713,2157594.2354632486
1714,2169526.5813727938
1715,2169701.0575406463
1716,2176916.22145776
1717,2190043.139028194
1718,2179228.8632815694
1719,2187992.6014153985
1720,2191547.140762953
1721,2199452.2928919448
1722,2188869.81889831
1723,2193381.45268642
1724,2197044.020651212
1725,2180628.002947623
1726,2179877.0862047994
1727,2175906.310136677
1728,2138398.4775843704
1729,2138358.9194666888
1730,2164400.5268532415
1731,2171811.861792136
1732,2213092.7678233613
1733,2223126.9964170135
1734,2221678.844827698
1735,2215669.6504571987
1736,2222534.0487066507
1737,2196674.678309278
1738,2193561.758346868
1739,2182009.665074922
1740,2218229.5867605177
1741,2190580.358222112
1742,2171557.247499213
1743,2220241.1204986894
1744,2199399.11461362
1745,2161785.6837849077
1746,2244115.1665631137
1747,2224797.8870799253
1748,2184673.062670867
1749,2154092.1841494185
1750,2165902.887620469
1751,2188223.104310578
1752,2160354.4446517
1753,2110832.21646521
1754,2141904.956073584
1755,2163191.6924986127
1756,2193300.617736693
1757,2186458.079845846
1758,2188589.849805679
1759,2214764.432231659
1760,2190943.536877432
1761,2172304.1983014834
1762,2123875.430648691
1763,2121688.1141694835
1764,2086604.6550738236
1765,2027726.18761864
1766,2003166.2319652203
1767,1994491.772569125
1768,1996793.9801097356
1769,1949818.8611822294
1770,1968380.9419329136
1771,1919279.9680143658
1772,1912792.3486889312
1773,1875835.8160067273
1774,1898167.4096721895
1775,1929123.0331992768
1776,1905538.5655947835
1777,1931091.2657546895
1778,1874147.4609311726
1779,1886148.5448464802
1780,1919081.9608899849
1781,1932331.0638519384
1782,1941526.268168336
1783,1984992.3153826755
1784,2001220.259241985
1785,1980059.9135763715
1786,1958375.5859000823
1787,1966582.3786190893
1788,1944776.9904789133
1789,1887311.3599772851
1790,1919781.5887967197
1791,1951922.2210995047
1792,1990539.4209915497
1793,1985739.8982096484
1794,1972653.954366142
1795,2004011.7015892805
1796,1983421.719858277
1797,1989221.9934642664
1798,2022066.3005722633
1799,2025773.0372439537
1800,2017093.5765693823
1801,2055267.7549431291
1802,2050641.7370822928
1803,2053107.236047794
1804,2071941.0333633816
1805,2067260.6540803218
1806,2048843.1301400668
1807,2054895.0255701824
1808,2056600.186754691
1809,2091318.3471444943
1810,2090239.1112104205
1811,2088457.3493107546
1812,2101443.3571352363
1813,2132728.3093509916
1814,2150561.100158251
1815,2154413.7016953444
1816,2143241.84481348
1817,2134689.5707076443
1818,2135309.4823032855
1819,2137682.5157126384
1820,2136504.5774456877
1821,2137651.624597981
1822,2121009.860167621
1823,2133264.3845028
1824,2128649.2487933272
1825,2119138.463799463
1826,2129217.1567071676
1827,2110168.988765905
1828,2121407.01450146
1829,2120013.540477526
1830,2144453.0294259093
1831,2162773.137597845
1832,2162822.2150094383
1833,2165290.323180721
1834,2175963.379570156
1835,2185530.0703993244
1836,2150283.1966299913
1837,2146120.299644657
1838,2160924.07694038
1839,2159789.676883861
1840,2180267.826319215
1841,2196797.0572167574
1842,2176908.712155035
1843,2164934.5452395114
1844,2167730.324310004
1845,2142348.6707100547
1846,2129124.401405506
1847,2124879.470925955
1848,2138106.7169316863
1849,2127284.5064287363
1850,2158438.6544026546
1851,2139571.5711961472
1852,2150258.009437182
1853,2117098.555581538
1854,2147969.6820159354
1855,2125563.1584834834
1856,2105542.110274679
1857,2090564.1185226312
1858,2096422.4398721778
1859,2108526.966416062
1860,2125545.213872225
1861,2135203.8473359803
1862,2124722.8893269934
1863,2129116.937473094
1864,2102378.1933729965
1865,2107643.4166594865
1866,2121490.2016719924
1867,2137294.130428436
1868,2166831.8535733256
1869,2167958.7211629837
1870,2175789.211202078
1871,2176213.0288178497
1872,2166051.6170737837
1873,2143547.5824299264
1874,2136999.173662408
1875,2128349.3014675505
1876,2135057.3468174743
1877,2144403.930800018
1878,2161731.217687196
1879,2161678.7500867913
1880,2159589.66254264
1881,2180922.5171495825
1882,2097824.7813887335
1883,2049347.7356986888
1884,2044569.4428213506
1885,2080983.0997066745
1886,2109416.974196439
1887,2106238.7923590736
1888,2080305.5918542389
1889,2072713.4800017686
1890,2074585.8822091825
1891,2113431.8435483105
1892,2131031.218631938
1893,2143333.313311565
1894,2145243.17687346
1895,2162451.619610101
1896,2169242.841030885
1897,2181052.4545921986
1898,2185779.92148564
1899,2192806.970054576
1900,2180308.186881816
1901,2190675.3257552534
1902,2185911.685734292
1903,2193148.2176991464
1904,2189423.9397566887
1905,2179574.5235283105
1906,2181604.9754085834
1907,2178511.486910539
1908,2161729.7958276593
1909,2166201.370045855
1910,2163530.9577945787
1911,2173012.403997142
1912,2172312.726848209
1913,2173573.518446161
1914,2174749.83229797
1915,2185508.870446566
1916,2169165.524574385
1917,2184748.523050134
1918,2175264.969050936
1919,2178115.045844284
1920,2188156.8038856024
1921,2184365.557846781
1922,2184740.4027820793
1923,2184985.6209438117
1924,2177419.751208394
1925,2180137.7052949746
1926,2167073.513956526
1927,2181606.4345238837
1928,2165125.390627068
1929,2153072.4385018544
1930,2158754.0601351038
1931,2172579.415110085
1932,2177491.942203183
1933,2172639.492629012
1934,2177141.970832879
1935,2124030.8875315357
1936,2139705.8563932367
1937,2107735.0349446433
1938,2103996.522786712
1939,2117578.2651477032
1940,2103567.9191497625
1941,2111056.5098500806
1942,2108532.4986235774
1943,2129477.832653168
1944,2140771.163952846
1945,2130949.2129988824
1946,2115661.762713302
1947,2131121.12569912
1948,2131714.2373357005
1949,2110689.514508273
1950,2122893.096666571
1951,2131878.776671475
1952,2119100.162221455
1953,2144058.7470671902
1954,2153126.5392237655
1955,2138861.6246458865
1956,2153451.1611193665
1957,2135870.3835677095
1958,2130555.455955084
1959,2128138.8448757934
1960,2135702.4749807753
1961,2129704.728538627
1962,2147539.671259858
1963,2154858.39954957
1964,2154167.1905912077
1965,2156126.539988126
1966,2171685.4782905397
1967,2178457.2478984864
1968,2204409.9613929987
1969,2200538.5526062427
1970,2193680.0744251674
1971,2190472.5944022783
1972,2184897.2781834207
1973,2172785.0958493873
1974,2162973.3021019753
1975,2155970.8743743324
1976,2195113.642489706
1977,2191538.7807251597
1978,2216255.577930157
1979,2235447.2879645834
1980,2235754.75697792
1981,2237253.649592201
1982,2224012.974630584
1983,2212682.8897205344
1984,2212650.070629298
1985,2212788.373696876
1986,2229350.48632451
1987,2249986.516771896
1988,2249554.2143813716
1989,2257063.1802709843
1990,2255756.7299582744
1991,2257772.9075345565
1992,2266198.21620107
1993,2278296.7709608064
1994,2272422.2182194125
1995,2280143.1837543026
1996,2280913.197462423
1997,2314107.737730261
1998,2323158.7365746875
1999,2342778.483555236
2000,2355671.7724223207
2001,2355885.365177698
2002,2331359.1306725913
2003,2337200.4252333925
2004,2342396.258073446
2005,2357668.8109584516
2006,2362190.3089737524
2007,2368999.4227286945
2008,2361392.838706313
2009,2359854.3052803692
2010,2358859.883629038
2011,2341220.9330440266
2012,2334386.8007720816
2013,2327726.1476560943
2014,2344243.33143597
2015,2360360.6483052713
2016,2356630.9243273884
2017,2356909.3178186
2018,2353277.8098375075
2019,2356410.227915978
2020,2366602.3781164265
2021,2358036.6467625676
2022,2354068.05042772
2023,2342541.8681446672
2024,2350708.067357141
2025,2344276.979105431
2026,2352791.339850343
2027,2342064.2817359893
2028,2393005.364280752
2029,2440610.637630037
2030,2463863.224301734
2031,2451767.1038151723
2032,2423474.452098841
2033,2404587.638615955
2034,2411210.8186586387
2035,2395467.634477155
2036,2404197.185696541
2037,2411964.891906845
2038,2428826.3725496605
2039,2411823.317659892
2040,2418992.8844501944
2041,2442441.077317281
2042,2460848.342007217
2043,2466980.5685920017
2044,2467739.5932038
2045,2484653.4301132197
2046,2495807.638939984
2047,2519149.1977324532
2048,2546800.816597927
2049,2552593.5465031355
2050,2560295.2853283193
2051,2566031.2789234514
2052,2563721.60471783
2053,2608371.077536233
2054,2600579.3920140676
2055,2593506.2320616296
2056,2585344.398843674
2057,2587022.248255308
2058,2585375.2590818987
2059,2581001.4347854806
2060,2574399.0009136824
2061,2577943.923409743
2062,2569296.6641642745
2063,2581856.966951687
2064,2571357.9321893835
2065,2584935.2114229463
2066,2584870.8775629476
2067,2541348.6422963436
2068,2543760.425577509
2069,2556913.2828522883
2070,2537211.291001274
2071,2550156.879317008
2072,2573182.8951048423
2073,2565999.860300278
2074,2568091.0933427266
2075,2551764.092838044
2076,2544677.838727849
2077,2561184.179640835
2078,2552388.6813326613
2079,2555569.9032105026
2080,2560395.4276781334
2081,2553306.4158993997
2082,2550848.8369555543
2083,2527704.7191775986
2084,2512005.056751281
2085,2547001.0723142354
2086,2536235.657839908
2087,2533442.0778653817
2088,2548145.933779576
2089,2556170.180887098
2090,2579677.7593391435
2091,2615064.216818719
2092,2600937.082354263
2093,2596289.0947818
2094,2600653.084979617
2095,2582793.952764759
2096,2589891.008947309
2097,2580281.1570314243
2098,2576093.5429563727
2099,2605934.748886865
2100,2601351.103551823
2101,2596893.6311123595
2102,2573953.5210787337
2103,2579693.8663549614
2104,2576013.0416078814
2105,2578388.248593061
2106,2581797.454001512
2107,2522160.0354462117
2108,2518955.966723458
2109,2551442.0909431092
2110,2568013.8748871395
2111,2566474.5588054825
2112,2589578.5297855306
2113,2593689.7745778784
2114,2594099.603629306
2115,2589831.863831557
2116,2604507.421993299
2117,2617861.384231814
2118,2637702.358028427
2119,2631407.3020298295
2120,2623813.1870474573
2121,2631869.972940983
2122,2640015.043468859
2123,2653499.8997604763
2124,2643407.8746793712
2125,2663628.8473257707
2126,2665680.1188646625
2127,2678773.548243122
2128,2690484.8594063567
2129,2718276.4069214663
2130,2712555.8319545276
2131,2698015.6797980373
2132,2702323.016182926
2133,2713212.6483443337
2134,2703052.7425367082
2135,2687735.3833634052
2136,2698160.383485065
2137,2673613.6413819143
2138,2679492.1290759305
2139,2698285.321666684
2140,2709977.493762258
2141,2702321.0064472267
2142,2713941.2473313683
2143,2729844.1444712873
2144,2742763.220870506
2145,2766430.2054127804
2146,2757401.6917804484
2147,2780957.4229816003
2148,2781490.4854054367
2149,2772475.039231041
2150,2794864.943217849
2151,2784781.638067247
2152,2792249.4466402796
2153,2788693.2000546637
2154,2803145.1737173344
2155,2920972.680037103
2156,2963116.4420669423
2157,2959095.13963144
2158,2952278.39377177
2159,2939763.225642638
2160,2926412.733154116
2161,2919977.4010254596
2162,2924982.2109100935
2163,2937186.938044855
2164,2925872.648195144
2165,2894075.007692093
2166,2877180.308463753
2167,2889838.5001436737
2168,2909867.7784459786
2169,2927667.5304227863
2170,2921884.917583581
2171,2892649.892725312
2172,2891534.6354997954
2173,2897340.927496181
2174,2934510.9640253396
2175,2921602.2563155815
2176,2922454.8532528784
2177,2910156.158239617
2178,2917227.121100778
2179,2933415.5881069987
2180,2940049.3148239637
2181,2955844.4587941444
2182,2968828.090839105
2183,2921920.5406414717
2184,2909666.3799876734
2185,2914720.755425185
2186,2931206.8478539167
2187,2971591.2037511356
2188,2994757.0848909467
2189,3014978.8294099793
2190,3034578.402925725
2191,3054799.3259255025
2192,3078110.8723248853
2193,3078337.1243271064
2194,3102563.6936673825
2195,3102235.4442628585
2196,3100353.5170955285
2197,3092571.568253022
2198,3077868.908363316
2199,3077045.478770897
2200,3076052.2103094663
2201,3077743.574582227
2202,3105767.6617066665
2203,3105764.7682949426
2204,3108717.0034449114
2205,3135546.75585361
2206,3135553.386829763
2207,3139094.468866549
2208,3156536.3025212446
2209,3158680.499909914
2210,3158140.9265883076
2211,3152542.4724828466
2212,3143753.7052183314
2213,3136300.026721224
2214,3170529.0413679266
2215,3168594.1488380507
2216,3204418.5496512074
2217,3188583.1491580717
2218,3205652.958069005
2219,3152215.2119044308
2220,3178751.085656037
2221,3161991.3494563457
2222,3166066.377399749
2223,3166835.120123314
2224,3180690.1077780034
2225,3188830.193360948
2226,3172520.998158674
2227,3170391.4306511614
2228,3194047.4655523463
2229,3189162.9578072596
2230,3163409.8556873086
2231,3148485.461462139
2232,3162839.7572696893
2233,3142286.2984051774
2234,3142899.9525874313
2235,3172004.1888668826
2236,3158274.247305159
2237,3175088.6681259605
2238,3199418.4856573464
2239,3180248.3981369957
2240,3190323.8624550863
2241,3179703.0194316884
2242,3209654.5561666
2243,3227517.840539725
2244,3277856.1466887617
2245,3240427.2957660253
2246,3296209.0851522367
2247,3271976.543534062
2248,3279653.740476978
2249,3298418.454485769
2250,3316004.3247276675
2251,3303558.3809810355
2252,3343131.9019348836
2253,3351690.363282859
2254,3359313.494767146
2255,3359077.8652927694
2256,3387440.687643902
2257,3394022.6227245997
2258,3394624.8201801153
2259,3377407.49834514
2260,3384632.106680919
2261,3381449.280303148
2262,3384218.4453485566
2263,3390027.178672797
2264,3376991.4802005384
2265,3394335.45614096
2266,3419217.055246912
2267,3438616.86468427
2268,3521123.834510635
2269,3526858.1093729604
2270,3577253.089707004
2271,3573892.371312722
2272,3630367.2028824724
2273,3678090.228582479
2274,3669824.793413447
2275,3778121.901377349
2276,3721743.635443812
2277,3699609.2534175217
2278,3708025.3659824133
2279,3700879.85242904
2280,3695171.083388522
2281,3748323.7271779166
2282,3762998.0691579394
2283,3728045.311691939
2284,3690278.9794900473
2285,3786530.924111623
2286,3776353.9522029897
2287,3683391.8188791145
2288,3497187.157162278
2289,3620435.006513593
2290,3643132.1697463333
2291,3477909.99463538
2292,3516907.9817346702
2293,3616572.0767935617
2294,3601936.4495698134
2295,3624467.73647067
2296,3704690.643461
2297,3699560.711874095
2298,3674291.5043370225
2299,3653472.1050514746
2300,3687970.514881527
2301,3715955.2050206726
2302,3773641.6360428114
2303,3751508.3496900895
2304,3706096.9603865687
2305,3609962.2284278097
2306,3581165.7243458745
2307,3650573.455451562
2308,3635948.2496764283
2309,3618048.2510812776
2310,3634738.4415389104
2311,3697413.438813668
2312,3625593.3443160597
2313,3580453.2521266253
2314,3506479.7782873944
2315,3496950.359861744
2316,3502527.1631899336
2317,3489577.6350119365
2318,3522387.143208118
2319,3524803.741624903
2320,3384217.983169166
2321,3359846.011997232
2322,3437022.007219327
2323,3379362.6607348523
2324,3368619.7569288746
2325,3432154.6672398755
2326,3364217.5907049
2327,3434784.0301900706
2328,3432985.359711028
2329,3502375.4408875443
2330,3410562.297975737
2331,3389821.5822497667
2332,3489361.8572930577
2333,3431172.043173096
2334,3512724.4160034866
2335,3460276.8858862557
2336,3488397.010468672
2337,3529518.0771565437
2338,3548635.131454868
2339,3535473.9713835437
2340,3507247.7803246984
2341,3505896.1287053498
2342,3420759.1114349836
2343,3505221.860741877
2344,3516964.0504902853
2345,3506741.393329104
2346,3448566.353964972
2347,3417540.437236138
2348,3375499.7207458424
2349,3414951.8346441775
2350,3456726.6470366186
2351,3495383.845530486
2352,3475879.3186236024
2353,3529806.5095963706
2354,3542155.0320351874
2355,3533692.3545599296
2356,3552213.724605974
2357,3528519.0476047695
2358,3529743.0986940376
2359,3555050.808114735
2360,3594893.0712471534
2361,3691632.6080643083
2362,3624271.8986456543
2363,3648135.1871343995
2364,3639834.2483988567
2365,3643289.9945897926
2366,3573676.4317246755
2367,3625796.324207712
2368,3572201.990935479
2369,3617370.5426792954
2370,3657793.6633226317
2371,3656000.2903999467
2372,3752710.439823161
2373,3734126.1130379047
2374,3748264.397870945
2375,3759644.744376145
2376,3759705.950633972
2377,3702868.38210556
2378,3687094.1845124713
2379,3656854.002973923
2380,3628134.127326404
2381,3523869.583252395
2382,3527893.2607052065
2383,3488640.7431587265
2384,3510771.4806727646
2385,3452061.8186634234
2386,3453800.4507236234
2387,3433952.5797931245
2388,3474227.8576782714
2389,3480127.526338026
2390,3484334.7270113532
2391,3457421.952099843
2392,3472877.6211089296
2393,3484347.19379204
2394,3539408.508368239
2395,3589827.1810433404
2396,3532566.0011989083
2397,3572158.037100263
2398,3606555.547539494
2399,3642263.195789955
2400,3658725.815703034
2401,3682517.3183702817
2402,3636487.010306545
2403,3631495.8578940947
2404,3618817.7663559117
2405,3665703.9840331334
2406,3659021.8603589605
2407,3689206.0395665993
2408,3703001.6356126284
2409,3627558.424855376
2410,3670729.7336743562
2411,3638754.567744527
2412,3613687.242093266
2413,3612182.732629717
2414,3604149.807260477
2415,3638664.2976573585
2416,3613333.7088175816
2417,3587175.2892589807
2418,3545206.4562213956
2419,3531095.9170154817
2420,3541757.156681262
2421,3485130.394854035
2422,3599053.9343717746
2423,3607485.269796296
2424,3643148.866888722
2425,3666562.1631010626
2426,3637989.449582477
2427,3615590.9187964555
2428,3635142.0409032125
2429,3675641.9533648845
2430,3656822.5118787624
2431,3651326.9418233386
2432,3619619.8511433513
2433,3586718.47272953
2434,3611626.0734983506
2435,3618053.824030334
2436,3651184.1030358705
2437,3634172.9011446247
2438,3583375.7964065406
2439,3609343.1391352443
2440,3668899.9555694815
2441,3683863.8284726716
2442,3715322.114074091
2443,3689758.27696948
2444,3742436.902716519
2445,3759302.5446543433
2446,3789636.6324269865
2447,3823834.4109119438
2448,3777553.192830778
2449,3765595.654732513
2450,3744095.9356471775
2451,3755119.116965121
2452,3782720.028090691
2453,3863428.629236904
2454,3896041.183616972
2455,3930858.371712639
2456,3904288.993688775
2457,3874135.0778703033
2458,3872330.81368135
2459,3857501.0526232813
2460,3705842.4067712747
2461,3617783.2050611596
2462,3638907.3873432693
2463,3630647.5822832487
2464,3716057.027868925
2465,3700106.3603166714
2466,3640939.539977362
2467,3646224.363285245
2468,3627325.003417208
2469,3580766.255776713
2470,3598626.665824891
2471,3670296.635677989
2472,3621614.694221439
2473,3463522.1956731873
2474,3578585.826389751
2475,3623519.427406897
2476,3702344.079976455
2477,3667480.059359329
2478,3705796.864142742
2479,3740458.2399723623
2480,3797307.7722142013
2481,3790962.045630454
2482,3773226.8435933185
