,0
1280,1667524.9652818448
1281,1664184.7207545165
1282,1690512.8769797569
1283,1701424.2678301246
1284,1710787.4504568486
1285,1728174.1332629137
1286,1728656.372630382
1287,1740035.5313471416
1288,1749571.638035803
1289,1754619.3276035218
1290,1736790.227076066
1291,1745672.1490656452
1292,1743854.813607977
1293,1750852.3500444489
1294,1740042.816444493
1295,1743852.6285838347
1296,1743096.3658157184
1297,1745337.263710988
1298,1728941.1724205785
1299,1748845.3371859435
1300,1751761.0278877954
1301,1764736.7069323235
1302,1767284.017238181
1303,1766306.56152613
1304,1755045.3276988484
1305,1752809.7893792207
1306,1736903.516617394
1307,1730107.61547941
1308,1746595.5123494845
1309,1757956.0474819164
1310,1757073.8370121962
1311,1779256.9841816907
1312,1774043.3050328975
1313,1778854.1901131135
1314,1786862.0042033917
1315,1770680.5434949922
1316,1771976.2131371002
1317,1783818.3121216712
1318,1799164.4202419035
1319,1799958.984511395
1320,1806226.4564612226
1321,1816783.031698785
1322,1803683.8586493426
1323,1794480.5302284483
1324,1805926.773737481
1325,1819507.8211975603
1326,1786352.8257064014
1327,1762555.4133506452
1328,1772936.7090568426
1329,1776268.5763211185
1330,1790241.632437871
1331,1792685.600212932
1332,1787303.7472881537
1333,1798427.1134269338
1334,1804434.3804451204
1335,1811951.7665337233
1336,1795472.0689880592
1337,1799190.6253914696
1338,1817872.424940856
1339,1819756.8406518274
1340,1814325.3813934114
1341,1813371.7329122594
1342,1795773.8669173485
1343,1780998.3255264002
1344,1798132.8237616185
1345,1803486.2638306003
1346,1801379.138215037
1347,1817204.9919216684
1348,1825575.9223676925
1349,1816387.9733494692
1350,1797261.9617255097
1351,1798365.9804462127
1352,1806714.5361062577
1353,1792463.2432355767
1354,1804743.7151590683
1355,1810179.6792581729
1356,1815846.401347915
1357,1831648.9857511858
1358,1833996.2951872258
1359,1843247.1953906422
1360,1841641.8129932312
1361,1844118.594947813
1362,1850748.296918283
1363,1858282.8034283645
1364,1875510.941242719
1365,1887144.9822212653
1366,1890617.4766743998
1367,1903144.6729623463
1368,1887977.078324793
1369,1880645.7090507702
1370,1914004.1631361896
1371,1915164.266221705
1372,1917976.9639330106
1373,1926216.184844194
1374,1924218.3820988538
1375,1927186.0793911198
1376,1933817.1877874858
1377,1926706.6997517904
1378,1939512.1150142052
1379,1935224.1379231384
1380,1938338.891641262
1381,1938872.6472358564
1382,1948195.3133410388
1383,1940633.808929353
1384,1950571.0942603785
1385,1941912.4205497939
1386,1924312.9484737497
1387,1934993.4193438296
1388,1930638.8939824086
1389,1935781.3179963357
1390,1950091.1813725
1391,1971497.4346404555
1392,2023107.546069315
1393,1988476.7545400625
1394,2000065.9932930307
1395,2004368.1007166507
1396,1999854.1931432653
1397,1994718.974009338
1398,1991333.414125412
1399,1983594.0376964118
1400,1982698.0801940756
1401,1974140.668980706
1402,1977299.1386199764
1403,1940072.5139778568
1404,1927179.0524964598
1405,1939509.3958640986
1406,1908816.5838388756
1407,1913095.516838396
1408,1908828.7151715711
1409,1919193.2164341528
1410,1930297.2733563404
1411,1933629.019363714
1412,1956648.9616799597
1413,1962833.2860961226
1414,1964034.8754598335
1415,1982652.5328294423
1416,1984579.0319645028
1417,1990750.745477667
1418,2013579.974679158
1419,2007903.316405683
1420,2018827.6223042016
1421,2020707.191274827
1422,2024137.037995675
1423,2014620.200401452
1424,2024048.7912412456
1425,2020026.7463860968
1426,2017906.0235117318
1427,2025557.2104264433
1428,2031833.7526242237
1429,2030708.4625792913
1430,2012323.4294522505
1431,2014433.2947085432
1432,2015342.3750631073
1433,2006727.4466584378
1434,2010028.4833178858
1435,2016593.3810536556
1436,2018298.306027041
1437,2037603.8642944961
1438,2023959.4031351714
1439,2013770.3226740984
1440,2000029.2264251595
1441,2022530.4216495208
1442,1987785.8114073756
1443,2017539.916601532
1444,2020308.7796796253
1445,2017145.7402526836
1446,1988515.754000328
1447,1975655.7590518978
1448,2005419.5641882902
1449,2006698.0550911692
1450,1971930.30461576
1451,2005401.9762581878
1452,1969423.4244545656
1453,1936998.4693013623
1454,1916483.899318724
1455,1929332.3782531933
1456,1885522.4203909093
1457,1879151.5245450335
1458,1909944.202276023
1459,1916924.1795064048
1460,1958454.1475971441
1461,1951320.1784199793
1462,1983475.072869845
1463,2003782.3430191497
1464,2008544.7496900684
1465,2038841.8520267396
1466,2033606.3627011494
1467,2017768.4880270176
1468,2057765.859655142
1469,2058974.799380594
1470,2060628.3391282083
1471,2060898.6538838511
1472,2068876.9330040195
1473,2070279.5181235343
1474,2075786.3626268127
1475,2072435.6625575474
1476,2070598.800669394
1477,2069115.3564546998
1478,2068967.957117079
1479,2078238.1112652854
1480,2089500.703009134
1481,2084076.4325254252
1482,2111237.2012484483
1483,2122136.5201352197
1484,2136580.2822523313
1485,2129876.141546331
1486,2144586.3606327325
1487,2137916.1042136154
1488,2127809.1285458044
1489,2145326.6975734024
1490,2153426.3291674973
1491,2151810.3891204167
1492,2164736.8700378756
1493,2147662.267958815
1494,2135671.206291924
1495,2103916.5475296476
1496,2112192.739960156
1497,2080520.4140490107
1498,2064448.3278321128
1499,2047192.4364236263
1500,2079981.6636093978
1501,2125461.4658552622
1502,2113222.2901084255
1503,2133831.1806198177
1504,2148866.7595503763
1505,2148980.6921910625
1506,2153604.990964442
1507,2151828.4945683028
1508,2142539.1739067966
1509,2120078.908662687
1510,2117056.6484675556
1511,2071330.5995974042
1512,2039978.2392103057
1513,2069853.7789092164
1514,2110159.2642158014
1515,2090193.2913898707
1516,2077655.7278691654
1517,2073937.5862134558
1518,2042886.3014108376
1519,2021359.2884865003
1520,2045294.3989759593
1521,2035269.5116849476
1522,2042075.4226748866
1523,2088698.9086496704
1524,2064523.415823478
1525,2056774.6508266942
1526,1999843.9813576075
1527,1971328.3427803535
1528,1988677.534038889
1529,1944593.9404484674
1530,1974956.2750603145
1531,2005047.9963377542
1532,1997555.6623919625
1533,2015916.7424378009
1534,2009708.8411848852
1535,1998178.6951732368
1536,2020939.7695447512
1537,2020922.7769190902
1538,2043220.500639586
1539,2051920.346081576
1540,2061786.68363996
1541,2049776.769225559
1542,2043793.6150448795
1543,2056171.4414887733
1544,2035598.6540179986
1545,2064464.4344938989
1546,2060357.566981892
1547,2060998.0428095595
1548,2047916.8141252133
1549,2070991.5395102329
1550,2068504.2989585372
1551,2063479.843027548
1552,2061225.8168241256
1553,2026549.8449369448
1554,2032099.3322399587
1555,1987751.1313520023
1556,2002652.7079657598
1557,2003625.3579744573
1558,1991638.4701512642
1559,2012638.645705275
1560,2001792.0422943686
1561,2021784.088741114
1562,2010767.857975473
1563,2037872.2815234847
1564,2029214.6757633346
1565,2011687.4889488623
1566,1976188.608496601
1567,1974947.0007989232
1568,2008413.1405970615
1569,2031555.7848182507
1570,2012228.8653864688
1571,1991433.6356631871
1572,2001580.4585528127
1573,2010802.212884261
1574,2010252.191578748
1575,2014776.594638333
1576,2017823.3706559795
1577,2036577.1916019362
1578,2034967.445150749
1579,2041411.810676071
1580,2080712.8651625363
1581,2079018.0872344966
1582,2040924.5859167262
1583,2058787.004867093
1584,2021604.6670241326
1585,2034223.6898433706
1586,2036963.2920432014
1587,2032633.5534680767
1588,2035907.2139026732
1589,2050054.326414909
1590,2054119.631978919
1591,2031982.4033100551
1592,2059562.869974198
1593,2069045.8040180895
1594,2051240.6416034407
1595,2038542.7955017083
1596,2049043.406138694
1597,2076808.8587633031
1598,2070934.6746132916
1599,2057569.8685540743
1600,2067221.9629314586
1601,2084550.8687139817
1602,2085262.4284253428
1603,2098376.0226217215
1604,2098557.056954786
1605,2099750.1892589186
1606,2104332.1971054194
1607,2097345.6586760045
1608,2075344.1495917675
1609,2094483.8819711325
1610,2089894.4730127172
1611,2085026.739627605
1612,2078607.0862526298
1613,2066477.7850710729
1614,2067866.0925612021
1615,2050438.9056467724
1616,2048374.2213458873
1617,2025840.0964555577
1618,2029102.572239709
1619,2063415.3955525234
1620,2071449.9314453292
1621,2055874.5623770885
1622,2048320.8967986489
1623,2060195.2505792163
1624,2067156.6848232509
1625,2091737.7302300083
1626,2071130.6721481816
1627,2087127.7973954151
1628,2091759.4159820713
1629,2073521.868592659
1630,2060692.193881675
1631,2057002.6811760683
1632,2014485.5584099696
1633,2021764.991982574
1634,2035516.0724679586
1635,2038761.4915702457
1636,2023887.1281110523
1637,2028391.9194229813
1638,1995114.9882586687
1639,1997531.6716233294
1640,2017746.376164479
1641,2050409.0988616107
1642,2059168.7690187357
1643,2059597.1671501873
1644,2070740.0203465938
1645,2058246.6035457128
1646,2049073.1927923127
1647,2051478.6681646076
1648,2057836.3325844645
1649,2046260.0641612287
1650,2027387.4795025701
1651,2021983.9423805212
1652,2044200.2259469915
1653,2056713.1526584195
1654,2059140.5981009873
1655,2054659.7783712016
1656,2056459.7287652723
1657,2055587.4203062481
1658,2057251.1993459594
1659,2046252.395084437
1660,2040987.9845187895
1661,2071200.0442441541
1662,2047956.3219807178
1663,2044856.3546399588
1664,2044184.9490051982
1665,2056980.735536356
1666,2060812.1817689608
1667,2060169.0661939143
1668,2039487.0890409707
1669,1996040.7664511583
1670,1931189.950529058
1671,1864060.5191164229
1672,1846667.2027306817
1673,1922308.6133700467
1674,1962079.5904390858
1675,1965829.8276625967
1676,1962424.0504039833
1677,1907309.897621605
1678,1944426.5552349472
1679,1951746.7152019097
1680,1918201.1641363068
1681,1965545.8961633942
1682,1939585.1592006444
1683,1947062.4191833732
1684,1955127.7163167854
1685,1951630.9992386315
1686,1984257.582325115
1687,2001438.9719689034
1688,1982151.830836527
1689,1939593.8658425068
1690,1954630.0059353684
1691,1931240.4523821329
1692,1925916.1333642744
1693,1904438.5163790681
1694,1943851.8324180364
1695,1917347.0820357131
1696,1922728.1962439653
1697,1956336.932196548
1698,1950447.4833196474
1699,1969219.0488510581
1700,2007857.0105403014
1701,2014371.5510012843
1702,2027315.0942531945
1703,2044953.337386246
1704,2035018.847595128
1705,2039751.1221113023
1706,2031183.8673440379
1707,2029079.8701291648
1708,2062363.417632224
1709,2077307.2695792979
1710,2091332.3787235133
1711,2106561.4920523805
1712,2109881.8909928147
1713,2147940.0288959662
1714,2160109.5750200385
1715,2159073.085166191
1716,2155052.526672315
1717,2182928.7571370187
1718,2169119.5763842477
1719,2153098.2581046075
1720,2176904.503709027
1721,2182864.0599006023
1722,2180380.154928684
1723,2184195.0562673896
1724,2192171.4291600646
1725,2166347.7324198717
1726,2173605.4420102066
1727,2160459.8833580534
1728,2119434.372653403
1729,2103515.0217406745
1730,2121360.586988986
1731,2122226.2109607793
1732,2161078.2102370206
1733,2182490.9008618207
1734,2208054.8051493
1735,2197927.648941483
1736,2195200.8471508813
1737,2197261.19236012
1738,2200075.3816461437
1739,2198978.884505808
1740,2217417.248027599
1741,2197301.040147047
1742,2147944.4605496763
1743,2202576.6152983853
1744,2188097.7009672425
1745,2164613.0083477185
1746,2146907.785954008
1747,2147981.290959384
1748,2113138.698710458
1749,2129946.6672914196
1750,2171522.4898063014
1751,2199968.741543984
1752,2167854.0158157703
1753,2114936.3947692295
1754,2138024.284920118
1755,2167548.630960156
1756,2182112.744156215
1757,2175203.0503129503
1758,2174214.2452839725
1759,2200122.2205923125
1760,2179502.5403002785
1761,2153278.1580199883
1762,2105933.0700739287
1763,2108442.5420282576
1764,2074453.021641552
1765,2006950.4608333705
1766,1982448.9204494855
1767,1993458.7935484217
1768,2013219.404328105
1769,1970103.4661667394
1770,1998350.8747819378
1771,1919713.1690439892
1772,1924749.5800075002
1773,1899450.295846777
1774,1901385.4803648186
1775,1926767.5521237347
1776,1896583.5087294194
1777,1925008.7772242092
1778,1914668.147458427
1779,1938595.8558050988
1780,1994684.2371492696
1781,1991648.712538235
1782,1946882.1146458148
1783,1953195.7288088126
1784,1969097.2688183521
1785,1933444.9048703646
1786,1903547.859587357
1787,1903494.4149466848
1788,1889900.869216802
1789,1851396.7731958388
1790,1921256.665825114
1791,1940321.566279228
1792,1971733.3644046264
1793,1960095.1562898888
1794,1945376.4012291762
1795,1977036.6194311364
1796,1936416.6732783096
1797,1947237.79537175
1798,1975504.9116859518
1799,1980150.938310188
1800,1958847.5701818974
1801,2018809.7969001476
1802,2024366.7154338688
1803,2026373.4072775268
1804,2032628.2528713439
1805,2032589.9342452078
1806,2015015.7916093313
1807,2019820.0551142718
1808,2024474.07957788
1809,2058750.9031262032
1810,2049657.821452723
1811,2062040.2201407962
1812,2070206.3408214175
1813,2088610.6081844487
1814,2113021.6655856683
1815,2116547.5274177413
1816,2114602.260441699
1817,2091918.7325993392
1818,2083046.8375699902
1819,2086213.2338989207
1820,2094288.362604203
1821,2114540.0206399346
1822,2097980.6081609726
1823,2109965.3920545136
1824,2088765.8745694908
1825,2069988.5579842553
1826,2078453.551393188
1827,2047036.544233726
1828,2052592.4558371673
1829,2048854.0633963142
1830,2068818.2818886263
1831,2108649.920514058
1832,2105862.4310029186
1833,2099085.1824501795
1834,2105060.774783924
1835,2116422.6454916075
1836,2127458.7927295845
1837,2083002.290617449
1838,2088184.4853970895
1839,2074360.1307500603
1840,2078157.6194210895
1841,2083904.3880906159
1842,2061578.936082599
1843,2049848.7802684235
1844,2069137.6859913375
1845,2048454.5060822037
1846,2022731.8277699712
1847,2020074.4111166045
1848,2025881.4989729354
1849,2017376.6395052194
1850,2043319.7892800488
1851,2028541.8380403738
1852,2029735.783053893
1853,2021895.5369476737
1854,2032045.441032208
1855,2015240.2614236772
1856,2035207.7212688574
1857,2018922.4743354784
1858,2037087.9379108094
1859,2033990.887912317
1860,2072553.6662500296
1861,2086852.426964944
1862,2083329.8648968125
1863,2092648.2601089368
1864,2087975.0449093245
1865,2094918.6066802428
1866,2098278.776073708
1867,2082136.082804839
1868,2092664.8802348059
1869,2092894.6192593009
1870,2096937.6780745185
1871,2095743.2807395393
1872,2086653.3233115983
1873,2077232.912034809
1874,2060320.0016510498
1875,2047222.3810388288
1876,2052250.1793524772
1877,2051102.358406773
1878,2066623.063207425
1879,2076963.3027933077
1880,2068462.3564171235
1881,2103452.870233298
1882,2011346.7116199762
1883,1970601.854247082
1884,2022856.683911735
1885,2076904.0136223834
1886,2113981.1889637364
1887,2107073.0587129933
1888,2086675.2396872244
1889,2099961.018473296
1890,2100742.0536894044
1891,2134839.0225600754
1892,2146337.001191736
1893,2170793.9680271423
1894,2170952.000673367
1895,2189878.638108082
1896,2184653.6736241104
1897,2174597.011721836
1898,2173286.679246869
1899,2182665.0530426223
1900,2150715.0362059344
1901,2161165.0208806843
1902,2163430.692473927
1903,2170827.2680823626
1904,2158085.410980739
1905,2159456.6416060124
1906,2152266.776733599
1907,2153471.0295464485
1908,2145582.4255709513
1909,2154034.233100074
1910,2158301.232265474
1911,2189654.0386969037
1912,2187061.2018441986
1913,2182888.1410088944
1914,2169190.33155535
1915,2182917.187684272
1916,2177318.523413559
1917,2187511.6885892595
1918,2185275.370946415
1919,2185872.647206857
1920,2189387.4640849987
1921,2199033.4437458483
1922,2196380.2206259477
1923,2199528.634018664
1924,2202092.9718507472
1925,2200631.9063560334
1926,2200148.4874289073
1927,2216960.2997662704
1928,2221198.7326157177
1929,2223768.6675571795
1930,2226085.025603475
1931,2229943.998582362
1932,2237395.3658671607
1933,2231130.25864556
1934,2214419.638540319
1935,2172567.9513355633
1936,2197858.1869005812
1937,2174210.8133637044
1938,2168721.8599229353
1939,2196001.2749910825
1940,2205485.5281252754
1941,2200979.0940257683
1942,2201046.210195804
1943,2218152.3820823603
1944,2230018.552703772
1945,2213214.8770497115
1946,2179002.2591429236
1947,2200329.832611184
1948,2201560.1051753787
1949,2178224.5657191486
1950,2200908.1448205635
1951,2189962.6425982206
1952,2182346.4981539985
1953,2203698.126635162
1954,2206481.4500165675
1955,2214907.229092185
1956,2221338.0151571194
1957,2198573.4122281787
1958,2204795.7196706054
1959,2195000.419968092
1960,2199902.391459276
1961,2190349.57038028
1962,2205093.536887753
1963,2181169.0793982786
1964,2142329.6806985084
1965,2133087.601315138
1966,2143325.6919776597
1967,2135178.674972863
1968,2138536.4449906345
1969,2133080.960494585
1970,2133712.5622676015
1971,2126394.9975676015
1972,2103931.450207005
1973,2099370.6247806717
1974,2086798.7307749055
1975,2070496.5035455204
1976,2117594.844171538
1977,2135246.160533898
1978,2157681.7878060793
1979,2193633.366209597
1980,2203103.206473977
1981,2231964.4872522373
1982,2235993.5504200133
1983,2219194.67593734
1984,2231032.3366759284
1985,2227442.1762350583
1986,2231783.2710321336
1987,2249523.3911500154
1988,2249832.4935946013
1989,2257261.4021747042
1990,2253535.3059925274
1991,2253285.145915924
1992,2247842.5538063585
1993,2259049.8648829646
1994,2264615.7630112707
1995,2291695.163484597
1996,2300725.1263224846
1997,2332588.5987772355
1998,2345325.7263548123
1999,2355775.8866288457
2000,2361242.0919171292
2001,2382488.4549718034
2002,2369530.655011595
2003,2382550.9900674233
2004,2369497.2600746327
2005,2385147.6097305478
2006,2408602.6786265643
2007,2409533.327838954
2008,2406076.140843512
2009,2406910.4036990725
2010,2405690.8249847298
2011,2391281.0176138985
2012,2388099.612859662
2013,2384028.7169558657
2014,2396274.7112648617
2015,2392942.417903994
2016,2374604.079004337
2017,2381725.9434213433
2018,2376284.387137381
2019,2374996.095457991
2020,2389153.704995458
2021,2370074.9176706467
2022,2379651.2441495396
2023,2358833.2740002233
2024,2365756.8147611073
2025,2351694.5966543583
2026,2362786.970561357
2027,2360145.275257441
2028,2378701.6962677524
2029,2399764.7354394454
2030,2403129.798460707
2031,2410391.836613331
2032,2390373.23320581
2033,2368163.4947886304
2034,2359819.5578934853
2035,2363933.1464833897
2036,2382777.839530588
2037,2375822.7342492086
2038,2376902.106867653
2039,2376130.814508687
2040,2383519.4753854834
2041,2389228.573409592
2042,2406756.7905345093
2043,2426376.856691769
2044,2442363.0735726655
2045,2451234.5136111146
2046,2452501.410020662
2047,2460687.8368977057
2048,2459515.537876302
2049,2460303.6167543256
2050,2461722.337110592
2051,2459989.7222168813
2052,2454710.535567659
2053,2495563.353349729
2054,2478930.839108237
2055,2477550.49165681
2056,2454216.4163378356
2057,2451920.4704312393
2058,2441884.583318904
2059,2451543.069704152
2060,2456136.7090581614
2061,2441744.1620026594
2062,2449336.965685123
2063,2453474.9745792807
2064,2451642.124755734
2065,2448887.363249565
2066,2446401.232366413
2067,2408994.439471054
2068,2398577.5306194085
2069,2398647.100299581
2070,2397732.7605545595
2071,2400621.9693006193
2072,2424277.251002208
2073,2413837.0520600993
2074,2423675.3152633286
2075,2414630.2973344424
2076,2411702.4195863404
2077,2410493.177013149
2078,2400899.0084664626
2079,2398877.6374957333
2080,2393650.8297559447
2081,2391232.3829714907
2082,2389625.7369849198
2083,2389456.3332401747
2084,2367771.890118165
2085,2397387.2385189603
2086,2389086.423405058
2087,2382023.324290883
2088,2391434.5437823143
2089,2382968.0048007523
2090,2423397.937432769
2091,2436889.0066530453
2092,2441884.231593803
2093,2445573.9672996397
2094,2414685.6413064026
2095,2412985.003294175
2096,2415420.026017888
2097,2419058.270949471
2098,2417313.5791200087
2099,2416132.556871684
2100,2412150.6011897665
2101,2403290.9807554204
2102,2405195.367500897
2103,2394697.6901456295
2104,2390007.1848426326
2105,2391584.530910822
2106,2390444.7506870814
2107,2342617.541063125
2108,2345815.8671136876
2109,2356720.8048473117
2110,2366374.698286328
2111,2381008.8561393735
2112,2386573.545666675
2113,2396646.2991807936
2114,2397541.386823933
2115,2384615.1583640156
2116,2374031.8507986036
2117,2382367.413547369
2118,2384281.8938770546
2119,2387566.35945501
2120,2374969.467770745
2121,2386894.0606138287
2122,2401681.486272613
2123,2415717.782251422
2124,2421317.8148394977
2125,2430814.027511355
2126,2435318.4568369593
2127,2423417.892208778
2128,2410975.7057386846
2129,2432072.1557246502
2130,2415811.6600654568
2131,2411501.033894712
2132,2403971.566260096
2133,2398622.1457381835
2134,2403825.9674696317
2135,2399108.8194762003
2136,2429576.327484528
2137,2421404.9584988463
2138,2456928.445338856
2139,2467120.816198517
2140,2480357.668252961
2141,2461927.510353944
2142,2480322.993908655
2143,2466548.453602663
2144,2461274.173011486
2145,2465597.4956023707
2146,2470450.9039075435
2147,2472501.740500985
2148,2462708.1140580717
2149,2456401.797324822
2150,2464118.873982043
2151,2463554.4699702365
2152,2468238.7345741373
2153,2469855.8196709114
2154,2494858.510410906
2155,2475288.2615203336
2156,2473662.362560301
2157,2486885.7987633287
2158,2501350.405186907
2159,2538512.267706705
2160,2541400.1571441656
2161,2539331.164808512
2162,2545587.822461443
2163,2546508.320323559
2164,2539963.700146285
2165,2552445.492279497
2166,2525062.620234929
2167,2504683.8700510166
2168,2530703.5462751337
2169,2522554.000824376
2170,2515842.6843190677
2171,2478584.1745395763
2172,2462482.468929282
2173,2451030.260280682
2174,2459626.102561346
2175,2454496.749353571
2176,2446303.4172417913
2177,2454388.14721433
2178,2432768.5945603386
2179,2423314.359670822
2180,2420541.8154044175
2181,2417462.2885359824
2182,2421099.3179505127
2183,2372959.54815993
2184,2402857.317192403
2185,2368952.7499467814
2186,2386196.9495577593
2187,2429077.1890085475
2188,2446225.346766416
2189,2447906.0725863855
2190,2441403.524705912
2191,2460930.8120499533
2192,2471009.9063756913
2193,2482976.924855138
2194,2494662.737364861
2195,2496823.895490815
2196,2498008.6421668734
2197,2493703.7291592895
2198,2496969.946328848
2199,2507121.131849177
2200,2515205.92707681
2201,2515529.6705799275
2202,2549025.5342645105
2203,2559780.5349137196
2204,2554015.8290391047
2205,2567858.0013431865
2206,2572875.037637795
2207,2567089.1802745373
2208,2575712.8048927193
2209,2563047.9011971406
2210,2554058.8281398946
2211,2566097.9110824754
2212,2599615.070412458
2213,2600046.0257991296
2214,2620588.2784205466
2215,2638003.3623187146
2216,2659674.661489814
2217,2674286.0624106964
2218,2683093.2557775
2219,2681264.7799531636
2220,2708140.1628407887
2221,2752115.1110793334
2222,2753538.4031687146
2223,2763209.1890657884
2224,2793624.57426679
2225,2813499.5946600945
2226,2794201.8944380935
2227,2797138.0794169023
2228,2776953.2398698125
2229,2767414.521337479
2230,2767699.239664753
2231,2759411.894338148
2232,2752261.5304949693
2233,2752264.9432867006
2234,2755634.08021698
2235,2748769.048877421
2236,2732515.5402806527
2237,2739897.47528204
2238,2750691.128603096
2239,2737738.2122468045
2240,2737179.3471635818
2241,2734365.449214411
2242,2784267.4120996767
2243,2803702.073612381
2244,2833429.769310227
2245,2833331.2766646342
2246,2850755.6328172255
2247,2817459.7031352045
2248,2807461.571146083
2249,2796825.4910070994
2250,2814985.1873781253
2251,2817206.757760139
2252,2831103.233496027
2253,2825150.4944039015
2254,2811513.626060281
2255,2862086.989810386
2256,2900890.785622678
2257,2908728.9795025876
2258,2909517.6865174444
2259,2912732.5027690795
2260,2900601.892503281
2261,2889957.5216668663
2262,2889128.8874136405
2263,2901328.891146946
2264,2890213.229580341
2265,2896145.0335446745
2266,2872286.258456516
2267,2866906.754765826
2268,2868176.6987624937
2269,2868747.891138511
2270,2857673.659766818
2271,2847957.0951333763
2272,2871103.011163068
2273,2900247.8586281496
2274,2893038.813488355
2275,2931271.5760662174
2276,2939868.756409374
2277,2961643.5261024474
2278,2994708.999686852
2279,3041014.0799578335
2280,3056746.8756197407
2281,3056865.8224418876
2282,3152717.313104868
2283,3144506.973710852
2284,3110778.223297158
2285,3115999.1561787557
2286,3116696.412519236
2287,3051609.9437442115
2288,2921421.9076670124
2289,2960512.848365369
2290,2981617.461330767
2291,2835927.3468350177
2292,2903982.422110697
2293,2943991.0110911373
2294,2945788.635332509
2295,3008224.4103944357
2296,3025725.5749117094
2297,3013280.003395043
2298,3011180.1260283757
2299,3003329.524090547
2300,2994381.8515901235
2301,3066995.754373889
2302,3128120.157130776
2303,3114674.4752577166
2304,3067563.9135559606
2305,3018707.4318425516
2306,3029401.0401563314
2307,3064394.656613326
2308,3092611.6836999995
2309,3080261.693461247
2310,3079504.435735831
2311,3156394.213479777
2312,3139301.3015691
2313,3122750.0709292223
2314,3105598.650124279
2315,3097789.583407226
2316,3107353.061688896
2317,3084406.1205140976
2318,3112018.072869816
2319,3108167.869282937
2320,3024199.4119908097
2321,2953615.2556883153
2322,3064131.932611041
2323,3014109.935983038
2324,2992466.2841721824
2325,3059949.1652567824
2326,2951358.1983404113
2327,3004480.2273503444
2328,3041856.058977342
2329,3066816.897427268
2330,2990790.189900942
2331,3014470.30097518
2332,3067015.812558513
2333,3038423.0304835653
2334,3100907.8595438483
2335,3049426.7964470917
2336,3064366.751259122
2337,3085886.812450009
2338,3067776.7751405146
2339,3063967.572695365
2340,3052971.429087906
2341,3046737.7169969035
2342,3023295.161289387
2343,3013037.1307859323
2344,3056016.0920010237
2345,3052517.06512065
2346,3013221.5467010736
2347,3038795.361691742
2348,2998282.0745484354
2349,2979374.1822180846
2350,3018636.3732663873
2351,3039453.7681043386
2352,3053609.5283140135
2353,3092056.7242364697
2354,3117419.7520773844
2355,3112975.027787958
2356,3112264.836932726
2357,3089733.877676502
2358,3115801.207664327
2359,3116046.3349616434
2360,3073554.7971782736
2361,3104870.1314998483
2362,3116267.321901093
2363,3122326.218313327
2364,3105550.5421089125
2365,3114477.321972785
2366,3045936.9885476925
2367,3092238.940011139
2368,3060311.0422237255
2369,3114824.633765412
2370,3119477.0188242816
2371,3106884.045105243
2372,3141063.5296349484
2373,3129922.299409085
2374,3127989.84838347
2375,3109849.1465862845
2376,3102894.5545680816
2377,3104210.196378498
2378,3093548.816658502
2379,3093458.412210141
2380,3052696.053397155
2381,3037863.043676191
2382,3031880.9633418657
2383,2996848.4616010813
2384,2989000.8345639613
2385,2938355.2668754198
2386,2916524.822099505
2387,2872133.8948910097
2388,2904715.1728533986
2389,2945163.213492241
2390,2955413.6776153045
2391,2920567.2152530337
2392,2944826.57725472
2393,2961845.5520262625
2394,3016835.09885645
2395,3020406.1870417167
2396,2996578.593213697
2397,3026780.9662816143
2398,3023258.4286573124
2399,3068705.7267677644
2400,3065799.1725087306
2401,3077512.4563954356
2402,3041782.051715107
2403,3053862.7529316237
2404,3072407.431820803
2405,3075056.5132678133
2406,3106422.6412573727
2407,3121333.428588543
2408,3054512.13473795
2409,3057050.779290881
2410,3047274.810350304
2411,3063294.7511464506
2412,3081730.1269763187
2413,3101348.4639210943
2414,3101382.319992585
2415,3117257.293882447
2416,3119942.0087655503
2417,3120158.379049769
2418,3080623.0654917434
2419,3049437.4000981143
2420,3048057.4657820375
2421,3031505.390407672
2422,3047695.5245222948
2423,3045668.088548117
2424,3051440.6359482096
2425,3082451.6362561565
2426,3055469.630411735
2427,3054341.888399592
2428,3069574.3899936243
2429,3109312.2757471087
2430,3109596.033133707
2431,3113000.6584665636
2432,3086259.0260316995
2433,3087703.6822070316
2434,3075071.5616575954
2435,3068081.2761873296
2436,3058526.95768817
2437,3031867.3172179125
2438,3019207.3834608505
2439,3006654.7507035066
2440,2991116.3807582576
2441,3019706.484187465
2442,3025694.9708639677
2443,3024354.756429806
2444,3059087.6230185796
2445,3092617.014435277
2446,3134595.2503518485
2447,3120831.967815476
2448,3099090.2859840924
2449,3072973.580966406
2450,3041235.803327923
2451,3042106.3903866867
2452,3055216.588420659
2453,3041613.981512366
2454,3068668.022237759
2455,3088691.82485282
2456,3074264.5150555186
2457,3044760.0748537453
2458,3059011.4488797616
2459,3044015.66420867
2460,2936823.437255063
2461,2871986.1996038817
2462,2877956.8920463184
2463,2859217.7490495923
2464,2926267.2625382426
2465,2941135.9949678187
2466,2896419.1849348596
2467,2876413.5515735154
2468,2872202.2326531126
2469,2843334.589947606
2470,2768945.5935359434
2471,2821537.615729914
2472,2826277.0900585796
2473,2839549.9912328245
2474,2928193.0692688706
2475,2934716.3611122896
2476,2967773.5225429777
2477,2939917.4243794535
2478,2975148.4380371673
2479,2974358.012507663
