,0
1277,1962021.882752517
1278,1951437.3783899779
1279,1910053.4809569723
1280,1910560.075510217
1281,1913580.9227977893
1282,1934842.7839737814
1283,1955691.9549938997
1284,1955658.3035307657
1285,1979707.8270939759
1286,1984033.2276947007
1287,1994439.1988711024
1288,2004602.6701771454
1289,2001471.489111609
1290,1989453.9955974724
1291,2006642.7710628938
1292,2006854.4301293977
1293,2018597.174929259
1294,2029419.5648562452
1295,2037666.8820601094
1296,2042253.302068545
1297,2046312.93601956
1298,2032933.4364490383
1299,2058500.647287621
1300,2053534.6293282318
1301,2060947.657649372
1302,2068230.324008475
1303,2060303.9408981137
1304,2055767.320499495
1305,2052161.041403383
1306,2026385.1975091032
1307,2021084.1195332597
1308,2041766.7914525168
1309,2052301.4703307904
1310,2038936.4614220911
1311,2053380.2191534713
1312,2034312.358217996
1313,2030807.5364347852
1314,2053657.791949349
1315,2038507.3117692193
1316,2030724.7880784424
1317,2037992.0692095358
1318,2052560.2473693085
1319,2063237.9938153585
1320,2068742.3263829332
1321,2061342.8751755932
1322,2045986.8782694535
1323,2029824.46008708
1324,2038330.1186104347
1325,2062266.6120147551
1326,2037390.410092978
1327,2020535.9298658522
1328,2040647.7142008939
1329,2044276.154058504
1330,2055480.5310862425
1331,2045548.764897307
1332,2058375.177430289
1333,2071347.8304344688
1334,2063480.7222030463
1335,2062269.0815055182
1336,2051490.763687381
1337,2063685.84746372
1338,2074662.629233887
1339,2082248.0498280881
1340,2070658.3586975068
1341,2060928.1207805856
1342,2059349.867076721
1343,2039559.8454048778
1344,2041254.2340863496
1345,2042146.5233984294
1346,2051538.0996012008
1347,2069944.9352410669
1348,2068429.8058869173
1349,2047447.6106756364
1350,2030164.1163771984
1351,2043605.5108272268
1352,2043120.6119962677
1353,2026671.1058082355
1354,2043580.0729506453
1355,2048109.5460632183
1356,2057826.7258246073
1357,2061029.440384569
1358,2051731.1388172184
1359,2059882.109240559
1360,2065265.1458336732
1361,2074068.511400197
1362,2065790.7862900244
1363,2069265.347968826
1364,2077584.1340454526
1365,2084899.4089332283
1366,2087951.920315386
1367,2085129.0248427107
1368,2067069.0387616192
1369,2048085.4454448011
1370,2051557.850493365
1371,2054385.1797378105
1372,2060353.0797413406
1373,2077772.8059737745
1374,2073953.118887048
1375,2073556.3021186744
1376,2076573.1251718304
1377,2063607.8669716262
1378,2075917.9297485691
1379,2075498.0008622727
1380,2083604.5823472438
1381,2079112.2749596115
1382,2104222.571702727
1383,2110214.429305729
1384,2119257.2847871277
1385,2113689.829415197
1386,2097822.0314227454
1387,2109618.0901537687
1388,2094259.8067400777
1389,2095686.585291278
1390,2107593.164723838
1391,2103052.523764208
1392,2110937.0452102786
1393,2096435.381895154
1394,2110867.260395112
1395,2098619.48379567
1396,2114986.5879684617
1397,2113450.5003930465
1398,2119545.1759556434
1399,2108777.6314383056
1400,2115766.1757305902
1401,2108146.951986857
1402,2112714.156043552
1403,2075179.043278649
1404,2060831.2194368718
1405,2069093.4101785524
1406,2055622.279866793
1407,2056281.8001988688
1408,2044306.9347459744
1409,2070572.606127492
1410,2076099.7912720614
1411,2073031.2834254547
1412,2084133.806641883
1413,2090251.045831607
1414,2083932.812762416
1415,2105163.7903256007
1416,2129055.3444268
1417,2143450.881237237
1418,2151739.520135968
1419,2147039.7109169723
1420,2157594.476803832
1421,2163152.3576468416
1422,2165141.7972999676
1423,2160778.163505011
1424,2167114.8666607994
1425,2159208.7567009893
1426,2150294.8805016973
1427,2156553.70292098
1428,2176032.542371588
1429,2168559.3893955247
1430,2152689.162208637
1431,2161850.1400165604
1432,2157686.2672340283
1433,2153333.752140147
1434,2156852.922469831
1435,2165976.1477578543
1436,2170092.1581307515
1437,2184691.8971473617
1438,2182242.2751410673
1439,2165307.63704635
1440,2151420.232576973
1441,2171105.893306725
1442,2138469.7281432957
1443,2196359.7310377154
1444,2190046.0558362133
1445,2183857.845031132
1446,2152000.3464884027
1447,2161951.1757177156
1448,2184003.085507199
1449,2179292.7731458168
1450,2142394.6935828747
1451,2178378.052363412
1452,2138118.013933406
1453,2131352.936943214
1454,2095712.715378568
1455,2091122.0439843792
1456,2073719.681261986
1457,2078618.7255536052
1458,2105009.605546761
1459,2073161.8689322507
1460,2078635.22496922
1461,2062599.8130113166
1462,2089775.258264721
1463,2096856.8901329779
1464,2100293.9213671624
1465,2125426.374472213
1466,2120765.555681493
1467,2139866.562687935
1468,2148990.536937946
1469,2141686.265247576
1470,2136801.01065136
1471,2142491.6460373923
1472,2150928.5966728213
1473,2152631.7897773245
1474,2166280.9898634874
1475,2165878.3594758357
1476,2168181.5958362697
1477,2171199.834300803
1478,2168089.444287287
1479,2171095.5573541857
1480,2160811.98366063
1481,2161988.9785628687
1482,2165271.797925348
1483,2181668.623649079
1484,2184968.042093513
1485,2175917.560504309
1486,2181682.221065103
1487,2182046.1366444523
1488,2163106.098165965
1489,2170602.0127716237
1490,2182041.501589495
1491,2182637.7475812826
1492,2183161.86355866
1493,2160154.4645984764
1494,2157336.197610521
1495,2133642.1993802055
1496,2136698.421245497
1497,2092220.0949625538
1498,2076311.439143369
1499,2044095.0951821646
1500,2068106.8004931961
1501,2124401.4043781376
1502,2120069.650217096
1503,2147928.1103391885
1504,2154580.7660297835
1505,2154183.654511575
1506,2162107.538770818
1507,2156654.4380043224
1508,2148190.549918001
1509,2142290.955900693
1510,2140345.9513171576
1511,2096573.1129774838
1512,2073431.793900852
1513,2096857.3445751984
1514,2138015.4228656897
1515,2123619.1944744154
1516,2104603.5232324353
1517,2098739.482802475
1518,2080511.6491550412
1519,2059516.2861928735
1520,2087820.423312329
1521,2087174.0512504622
1522,2069674.8229700783
1523,2113280.0693844887
1524,2107918.337441447
1525,2114328.010660767
1526,2070894.9612062532
1527,2048834.113373699
1528,2088308.5170615586
1529,2050046.3574862427
1530,2061261.843292531
1531,2106888.0490256445
1532,2095663.7318052738
1533,2114030.5739023
1534,2099275.954463598
1535,2090258.164666583
1536,2117496.235676653
1537,2107096.7257486335
1538,2121594.5132334568
1539,2132907.4844518197
1540,2134856.016030842
1541,2144812.501964584
1542,2142899.0692428257
1543,2155739.645611539
1544,2150471.110400853
1545,2178874.801573429
1546,2177723.9042264405
1547,2165348.7127198162
1548,2164984.8227306576
1549,2175201.0967446445
1550,2170280.2510699034
1551,2151863.961871964
1552,2166264.0192739186
1553,2131283.4019118203
1554,2148921.6069842963
1555,2112714.1139635085
1556,2102163.01111784
1557,2131722.066634045
1558,2100803.811548794
1559,2128599.6669476302
1560,2119031.2832869133
1561,2149426.47409518
1562,2144313.4703750485
1563,2188673.6786670876
1564,2189885.3408473176
1565,2174944.4559460483
1566,2135668.7816149564
1567,2137273.6868502134
1568,2142396.2388398056
1569,2167988.796293528
1570,2146307.2802767195
1571,2133549.0691994606
1572,2146571.9193647983
1573,2160225.9593836684
1574,2155763.0202412824
1575,2163730.9688463775
1576,2165263.906279644
1577,2172061.1330025266
1578,2161099.4194890843
1579,2164411.391406303
1580,2177886.7095244145
1581,2171317.777191364
1582,2142437.4282633346
1583,2182644.0526843877
1584,2174384.917017649
1585,2183532.2865929105
1586,2209375.846280071
1587,2205029.142694524
1588,2202230.128038584
1589,2212719.5662771966
1590,2211677.278008426
1591,2181645.0966529017
1592,2212974.8912815815
1593,2216648.8172962875
1594,2201400.210584814
1595,2186011.7280547963
1596,2199940.3502259143
1597,2227947.263939797
1598,2219257.2447685455
1599,2213338.9129753015
1600,2217089.6583536738
1601,2239379.3913214323
1602,2246361.477266212
1603,2246094.739931195
1604,2240649.5854130276
1605,2241576.033084925
1606,2240695.2518174406
1607,2232559.7056901935
1608,2208185.051587989
1609,2220560.720083845
1610,2213070.7825799035
1611,2195268.028919529
1612,2199530.6364971707
1613,2198968.1695608213
1614,2207400.271420268
1615,2188326.751381574
1616,2178928.9185878783
1617,2164321.0468314555
1618,2166928.7768681697
1619,2201919.2590942406
1620,2204236.0755291325
1621,2189404.137584148
1622,2176457.0216421955
1623,2187895.205595133
1624,2194073.9921219815
1625,2212014.5049200943
1626,2206203.5119475294
1627,2215643.8581271283
1628,2221718.6473438167
1629,2203817.40857255
1630,2190843.4726600247
1631,2207905.8533801916
1632,2170293.2050339426
1633,2170431.060674405
1634,2190312.904809782
1635,2193765.836807135
1636,2187709.916910397
1637,2204350.8710502405
1638,2173523.9381231023
1639,2178669.51719125
1640,2208846.7733575176
1641,2240451.303756682
1642,2241551.5874075834
1643,2238720.8454063577
1644,2252043.259737276
1645,2258378.282470194
1646,2259628.9484899095
1647,2202037.5058835526
1648,2188914.856647381
1649,2186669.4055873575
1650,2165124.8959812205
1651,2151560.8746869415
1652,2175906.230478177
1653,2193325.902772357
1654,2189913.2789254533
1655,2196075.4711398827
1656,2173367.6545268083
1657,2170817.528886414
1658,2178093.6700829654
1659,2158152.1094637346
1660,2148254.7796034724
1661,2171022.8130961433
1662,2154724.225469917
1663,2153975.7976153246
1664,2149766.827016071
1665,2159283.102149566
1666,2165636.9795873696
1667,2168636.694845147
1668,2151300.412911976
1669,2120480.7211567764
1670,2053331.7258532713
1671,1984138.1824237718
1672,1957313.995157954
1673,2038814.7250407368
1674,2079862.4808776113
1675,2075407.9994685971
1676,2066094.2151538488
1677,2004756.134200834
1678,2041865.7781413302
1679,2050278.6488035938
1680,2015466.5917976552
1681,2059986.3737169234
1682,2026351.6670852557
1683,2035236.9452960882
1684,2051157.1732335652
1685,2039269.346700504
1686,2070191.7274923152
1687,2090892.625851664
1688,2085136.8594932987
1689,2049926.3337528037
1690,2073090.7754963487
1691,2053255.3295820917
1692,2044860.0911429347
1693,2041045.447426361
1694,2093369.528051721
1695,2051327.3075253037
1696,2041881.5099761412
1697,2078906.49268425
1698,2076103.9432234887
1699,2096399.2704320252
1700,2131881.9316729046
1701,2127831.7876216993
1702,2134738.3920284696
1703,2167796.4152547745
1704,2168800.1127915625
1705,2168334.0880074566
1706,2154530.849293017
1707,2152699.89399539
1708,2172299.184132833
1709,2183125.7670539413
1710,2188747.5961154695
1711,2140293.906544776
1712,2139848.7495129155
1713,2169405.8088202504
1714,2173927.2378664925
1715,2171998.4086030233
1716,2135051.9265621575
1717,2154031.8304879204
1718,2151523.8636375675
1719,2147094.9258138845
1720,2156382.3970415327
1721,2170934.211856641
1722,2163511.6604428953
1723,2158543.072949794
1724,2147966.627724654
1725,2116798.529434797
1726,2119181.361796691
1727,2103335.1774092223
1728,2072892.4315199924
1729,2037460.9966336852
1730,2064285.9205015982
1731,2070503.1187106343
1732,2102647.397363454
1733,2109192.7152705053
1734,2155258.6493467954
1735,2159265.374330999
1736,2164338.419812863
1737,2168759.274407417
1738,2171669.9346573786
1739,2166422.1203696476
1740,2184705.194512045
1741,2166639.646333557
1742,2132683.056056248
1743,2172136.5041256286
1744,2157469.693789393
1745,2142758.569801476
1746,2119398.067642148
1747,2121650.657298512
1748,2086372.4489074901
1749,2105055.80874357
1750,2123732.2062333133
1751,2152169.084965819
1752,2122182.574246783
1753,2093350.1087741086
1754,2108054.133690427
1755,2139664.5210422496
1756,2138265.274943268
1757,2123504.715769319
1758,2123148.680122245
1759,2145733.067622403
1760,2129633.377586932
1761,2106489.0067146104
