,0
1278,1984903.653157896
1279,1930097.5258346796
1280,1942365.162967345
1281,1944711.4851092622
1282,1962499.4195362423
1283,1982408.047418707
1284,1972309.5269187097
1285,1999953.5823327466
1286,1999401.5426191834
1287,2005937.2501806966
1288,2038817.7425835002
1289,2031457.020685377
1290,2024993.6451750062
1291,2044252.4558429099
1292,2042754.2667793962
1293,2065250.6477086372
1294,2066113.1014314657
1295,2064544.7218158222
1296,2077276.4895383725
1297,2086242.9312011742
1298,2066234.0902579445
1299,2084242.9178376517
1300,2070535.1671233946
1301,2068363.177734884
1302,2078428.005765846
1303,2078423.4192620367
1304,2057845.926184067
1305,2059178.4299650742
1306,2035575.8508735038
1307,2026277.055316125
1308,2052267.9438426262
1309,2061431.2951095193
1310,2049502.152541937
1311,2065130.9405180837
1312,2064735.33694719
1313,2060117.9654242038
1314,2078837.517744588
1315,2069364.7029399714
1316,2074062.554558409
1317,2097113.8814253062
1318,2110660.9416574943
1319,2117040.4678726797
1320,2120912.0648126197
1321,2123459.0678255204
1322,2110516.0166263483
1323,2093025.911632665
1324,2096005.310067284
1325,2109149.4636781937
1326,2081357.887144512
1327,2069339.8253344637
1328,2087152.0324839777
1329,2106326.2267804197
1330,2131807.049244839
1331,2136316.3371169935
1332,2140192.494702395
1333,2144723.348246204
1334,2141273.820328831
1335,2133047.3318215376
1336,2127480.4930112
1337,2138847.6891971403
1338,2138610.321400345
1339,2155794.9213175257
1340,2156322.158351855
1341,2155796.252962434
1342,2166573.2873179154
1343,2153262.287989928
1344,2178263.619782472
1345,2166363.4917077217
1346,2166912.0221436843
1347,2183522.2849167413
1348,2184766.9941378315
1349,2171652.2766021076
1350,2151628.6840703054
1351,2150540.435599492
1352,2159263.044722856
1353,2142830.9770047525
1354,2162882.1668627905
1355,2160474.282776585
1356,2165461.603071218
1357,2170569.6324307877
1358,2165790.8966948627
1359,2177276.182984469
1360,2175293.9941011374
1361,2172748.404998152
1362,2179767.4282349623
1363,2179709.9747830797
1364,2192848.380278647
1365,2206276.5893862555
1366,2210465.39836286
1367,2206717.723959956
1368,2206310.658759795
1369,2186856.7371636475
1370,2195980.3145383433
1371,2196421.377700792
1372,2195116.1876629237
1373,2211574.3966956916
1374,2215278.0048832083
1375,2229185.8848480475
1376,2226454.110012976
1377,2203793.637819905
1378,2207326.2845911984
1379,2205827.543352295
1380,2200412.8166920813
1381,2191577.9767332934
1382,2202739.3316236613
1383,2204784.488060065
1384,2219505.2590718414
1385,2213348.4733218076
1386,2204818.9413193087
1387,2215366.4055624423
1388,2201697.074951395
1389,2198015.3926862245
1390,2215613.9115056666
1391,2211235.087168986
1392,2225857.5195801933
1393,2201464.9412520695
1394,2217174.189296641
1395,2215865.7342605046
1396,2217480.982590469
1397,2218944.9904997135
1398,2218472.9490416823
1399,2205049.3362380657
1400,2216700.6569466735
1401,2192825.2370363916
1402,2181661.3746355153
1403,2117192.8525042185
1404,2118314.738256085
1405,2138994.700255915
1406,2106965.30222776
1407,2095312.1083268505
1408,2082932.9848562393
1409,2107476.2334851664
1410,2100688.614802538
1411,2098249.197286849
1412,2114143.931465596
1413,2116492.3908248967
1414,2116230.802988151
1415,2137243.7724363017
1416,2143627.1424982543
1417,2148787.997463977
1418,2145424.572915904
1419,2135610.821475988
1420,2142145.25325537
1421,2152600.2963109785
1422,2154213.2466485635
1423,2154848.2222848055
1424,2152901.161309646
1425,2145824.5001921756
1426,2145858.871558185
1427,2142406.152156771
1428,2156951.223488036
1429,2140301.1445206553
1430,2137252.726442185
1431,2135701.5030254037
1432,2137483.311406022
1433,2119339.086060563
1434,2124151.710112142
1435,2140277.5611398527
1436,2137232.6012567887
1437,2137656.069544173
1438,2141357.619752627
1439,2125036.8443690017
1440,2115390.723448544
1441,2121156.4953356436
1442,2081454.8308038798
1443,2102666.3588922494
1444,2090188.6736379378
1445,2088729.8502391465
1446,2062492.7110354274
1447,2067118.8675057183
1448,2084185.4293160043
1449,2088214.4035936235
1450,2061703.3059977712
1451,2098262.1982520805
1452,2054957.0198189057
1453,2052196.0246399026
1454,2029370.49682763
1455,2023107.8197213274
1456,2011876.5157388572
1457,2019695.405387833
1458,2047267.5909712792
1459,2059231.8029029332
1460,2087630.8325336871
1461,2075433.43298639
1462,2106061.303442345
1463,2121528.357393631
1464,2118155.6333793243
1465,2143210.416709754
1466,2140087.425344418
1467,2145795.501819469
1468,2179814.408912541
1469,2169240.5472528874
1470,2166066.585463568
1471,2180755.659350072
1472,2196045.1285551917
1473,2193860.871563209
1474,2197558.853995403
1475,2201011.763314978
1476,2196855.8262819657
1477,2195795.5190395964
1478,2199159.728443154
1479,2203045.5982363895
1480,2221329.5325792325
1481,2221953.6390361586
1482,2227925.401535258
1483,2242732.6807962195
1484,2234119.384851105
1485,2233494.865354003
1486,2231959.4625751707
1487,2203894.50728196
1488,2206202.121702082
1489,2224412.0240996396
1490,2240514.284264976
1491,2230895.0410653437
1492,2228488.8859118572
1493,2201642.8237592117
1494,2208335.041717026
1495,2162898.001794664
1496,2181201.2848902266
1497,2143389.262487413
1498,2136460.2134965127
1499,2122117.2891613804
1500,2170844.420415276
1501,2229162.75542356
1502,2243495.8211375605
1503,2254477.7621846474
1504,2272196.6309529576
1505,2262212.242763052
1506,2261082.5898213
1507,2258346.556617384
1508,2252378.3468828825
1509,2229516.3061640374
1510,2228704.4699351364
1511,2181358.4980066177
1512,2173086.738351643
1513,2199241.61325674
1514,2251223.113826264
1515,2238499.2018465092
1516,2210579.298699105
1517,2210196.166654208
1518,2204142.4897270296
1519,2192016.319571454
1520,2226851.7872881307
1521,2238857.271356255
1522,2265336.058692882
1523,2306315.557160907
1524,2277097.093535025
1525,2280072.0035735215
1526,2252429.8741284707
1527,2222097.7234529424
1528,2233008.07245822
1529,2203341.3328676415
1530,2240783.233653384
1531,2274706.334661599
1532,2266376.426253301
1533,2286874.8488714616
1534,2272606.7610055963
1535,2268470.0466572475
1536,2285123.349641613
1537,2294718.6167426095
1538,2320094.1756247855
1539,2329675.488802127
1540,2327547.8886398314
1541,2312693.4865253335
1542,2300902.776406369
1543,2320808.766274125
1544,2337641.787332557
1545,2342105.4259046037
1546,2327984.8064317075
1547,2326253.4748947457
1548,2325099.7887436575
1549,2330954.7578840503
1550,2314521.4175845752
1551,2307775.938555514
1552,2302888.8550830176
1553,2274766.4429834923
1554,2290149.661226839
1555,2247543.596634342
1556,2240408.316084114
1557,2271688.128528128
1558,2256887.5661964053
1559,2296301.9199596522
1560,2289809.331587965
1561,2324016.217525105
1562,2307644.940506098
1563,2303999.72771976
1564,2310081.16856695
1565,2297587.095608385
1566,2271052.434473359
1567,2261115.8606993007
1568,2265182.180805581
1569,2311379.9078088445
1570,2281438.992234714
1571,2268201.990455676
1572,2277711.4871045626
1573,2301372.9630935853
1574,2297452.327704374
1575,2290305.58361735
1576,2315846.7173724184
1577,2324814.787805042
1578,2319318.4515250092
1579,2330187.468616348
1580,2328435.6738784323
1581,2337174.917908869
1582,2296803.142978844
1583,2312045.3768003043
1584,2312866.395189386
1585,2316246.0242296914
1586,2318284.9773327773
1587,2312125.693567651
1588,2305239.7918472365
1589,2313067.6046605
1590,2281858.0040183254
1591,2250124.43196587
1592,2285957.2724031853
1593,2298999.6193334484
1594,2274842.5596003486
1595,2270076.6140092374
1596,2278927.6791235413
1597,2309574.965716529
1598,2281717.0537175466
1599,2279643.6645552157
1600,2283914.0040492155
1601,2316925.9400515007
1602,2325769.132030196
1603,2326486.827885127
1604,2330249.6857751897
1605,2330287.380241902
1606,2338164.2455430366
1607,2327627.798776944
1608,2297131.6886562277
1609,2311994.4012332135
1610,2311931.758116398
1611,2308448.091055891
1612,2306737.8651599674
1613,2298121.467874328
1614,2300811.6005082745
1615,2278409.242580739
1616,2268591.237136163
1617,2267623.7265705485
1618,2269230.102169496
1619,2293426.144347639
1620,2297919.0583386463
1621,2274020.020109174
1622,2264842.858476826
1623,2293634.069593836
1624,2285784.1592533095
1625,2310457.009831595
1626,2301546.025669402
1627,2301927.83659571
1628,2308063.9311625594
1629,2283064.568302677
1630,2288975.572917598
1631,2293162.165479248
1632,2252652.0745620583
1633,2258679.127391418
1634,2269376.4680213137
1635,2263107.240460007
1636,2257364.5713445162
1637,2266621.2970591146
1638,2233129.6272182465
1639,2243209.172468401
1640,2287756.400602485
1641,2307322.6518006856
1642,2325774.0876568747
1643,2327901.0525197303
1644,2339524.269234134
1645,2330793.3015528116
1646,2325502.054469421
1647,2291996.7794241873
1648,2278320.311352187
1649,2261611.168169148
1650,2238260.365083807
1651,2226781.088407035
1652,2271697.6304884497
1653,2277807.9344134023
1654,2274534.5518419384
1655,2256509.282449125
1656,2239396.830892602
1657,2226355.692440234
1658,2247690.144200932
1659,2231023.259553576
1660,2218436.6664275923
1661,2247445.170709263
1662,2217818.541623018
1663,2224373.7303456874
1664,2215696.7932322714
1665,2218488.0017438573
1666,2240827.405526908
1667,2237954.283722851
1668,2204689.618144805
1669,2158829.953394794
1670,2083306.6914175323
1671,2002096.8490866339
1672,1987259.4965698086
1673,2069274.0475928322
1674,2127824.001435725
1675,2127031.4197308337
1676,2110649.080310672
1677,2055404.8440630257
1678,2091663.274522034
1679,2095808.0452338324
1680,2066451.8721638643
1681,2115851.216842602
1682,2085854.8811406787
1683,2103026.734939822
1684,2120193.9114788547
1685,2114121.4744125092
1686,2137330.5420519463
1687,2159406.630507683
1688,2159955.2187132924
1689,2122523.62819291
1690,2146557.557697698
1691,2116162.2330417447
1692,2116351.991915376
1693,2106155.249788027
1694,2091064.2156271627
1695,2053175.1022298818
1696,2058331.763377138
1697,2087785.9291689594
1698,2088700.5027602317
1699,2129414.666741803
1700,2155584.817723928
1701,2132259.800975848
1702,2149372.133792835
1703,2155946.5074967984
1704,2178218.6030293927
1705,2195642.4736144645
1706,2191948.9889036827
1707,2176352.21588975
1708,2196196.385184565
1709,2203425.8656671364
1710,2197637.861861191
1711,2212158.662703758
1712,2200455.887251261
1713,2216946.2180510075
1714,2238516.8955689315
1715,2219004.252088662
1716,2248709.935093177
1717,2229603.017850321
1718,2226580.913051607
1719,2216789.577509477
1720,2249027.9711493724
1721,2263517.96488913
1722,2239898.7768028686
1723,2235869.7497205203
1724,2220096.3342844574
1725,2190208.819021482
1726,2191937.149426839
1727,2174488.049887946
1728,2145623.2627343507
1729,2109742.1033537355
1730,2160303.6858613268
1731,2157675.7982228613
1732,2193691.2052196497
1733,2164776.67863279
1734,2164793.440479152
1735,2164636.31501836
1736,2185616.16902567
1737,2187329.074580443
1738,2186974.2118097385
1739,2176310.908413807
1740,2196061.5195529773
1741,2178455.805421989
1742,2147624.7285646917
1743,2190255.404969102
1744,2168622.416620926
1745,2143997.2657059156
1746,2137331.939101797
1747,2144608.34203457
1748,2117297.5622209953
1749,2131063.7771064593
1750,2158706.542340315
1751,2185762.138885833
1752,2164510.3449803456
1753,2124444.503937571
1754,2148791.2515045693
1755,2163523.4501891136
1756,2194927.8003657423
1757,2187711.9225431657
1758,2178869.09105222
1759,2200554.9155328274
1760,2183663.5762714366
1761,2161327.3410429875
1762,2137317.9000278953
1763,2131787.504585844
1764,2105008.470563876
1765,2071448.2496217752
1766,2047805.5483870336
1767,2042399.122564969
1768,2073665.9062215763
1769,2043770.532895623
1770,2084259.2426563688
1771,2043402.8224724794
1772,2056048.750986809
1773,2034797.4237140168
1774,2034264.1455984572
1775,2076235.6506787315
1776,2041085.1539542319
1777,2067834.2255280002
1778,2038825.040478099
1779,2048362.8504351696
1780,2091460.8146165344
1781,2084646.0739580323
1782,2043163.6531622282
1783,2065179.5433476504
1784,2086710.3519818196
1785,2063424.64391295
1786,2053916.4722552188
1787,2066637.6373410565
1788,2065062.7900961284
1789,2048720.1386092692
1790,2079726.9916360672
1791,2102278.5930627305
1792,2136053.7648524866
1793,2127641.8886724696
1794,2133636.4461372783
1795,2167839.95017716
1796,2151818.4309804183
1797,2161438.07051653
1798,2186177.1389659867
1799,2174432.40499774
1800,2148131.1555559807
1801,2179582.9379619746
1802,2185331.7946053273
1803,2191825.3073604186
1804,2194979.234077185
1805,2204870.752969671
1806,2198982.402683166
1807,2203526.412548874
1808,2205108.6539644967
1809,2225581.018096519
1810,2229064.0041792444
1811,2230386.320627223
1812,2237858.7005424243
1813,2258039.0234437548
1814,2270986.5061795767
1815,2266580.5721619013
1816,2271174.582888356
1817,2274604.9717619377
1818,2270867.0453981264
1819,2276730.4756111866
1820,2295615.3958298094
1821,2301976.1638341434
1822,2292272.151139329
1823,2307666.096561728
1824,2307507.2093605096
1825,2272420.1913184146
1826,2290106.7858222444
1827,2264451.8904247577
1828,2269847.9141537147
1829,2271738.2069567875
1830,2287426.691178947
1831,2295915.0745078833
1832,2299832.511286076
1833,2293238.2385085756
1834,2299240.50174985
1835,2318560.9845402963
1836,2318750.632049583
1837,2304160.2584814103
1838,2319656.4833108527
1839,2317024.556360572
1840,2320694.1534486488
1841,2315536.977469724
1842,2295006.3773866803
1843,2291215.2472064
1844,2304101.650902911
1845,2297600.689610623
1846,2290052.180432205
1847,2290083.4217327223
1848,2287940.2457551803
1849,2293545.6684759064
1850,2317868.603286289
1851,2289199.0213779393
1852,2288398.787408933
1853,2266559.0238359016
1854,2292391.0439309515
1855,2264964.1886776667
1856,2265562.1599594755
1857,2263098.72532361
1858,2269322.864635615
1859,2265014.303737333
1860,2286950.835314984
1861,2300500.697929405
1862,2296093.3966379324
1863,2304481.0902479044
1864,2295833.602986738
1865,2302024.6780615393
1866,2308781.4964444893
1867,2311995.419296521
1868,2330340.390308928
1869,2335574.8441557046
1870,2356711.2162403674
1871,2358829.83877546
1872,2361051.8114653463
1873,2355093.0698432247
1874,2352597.946813315
1875,2341046.3670367613
1876,2358922.777560042
1877,2342030.8500202815
1878,2352102.470360369
1879,2356298.350550587
1880,2351351.619372388
1881,2372144.5681273285
1882,2311243.1015858976
1883,2289711.3729767073
1884,2322959.3040833133
1885,2361691.339425434
1886,2388403.5624572784
1887,2385888.0848685177
1888,2381004.4432888567
1889,2385762.8844131646
1890,2367735.120561639
1891,2387068.0755394446
1892,2388766.64758211
1893,2392724.83468083
1894,2404057.599483002
1895,2411859.3244304643
1896,2410724.50745566
1897,2408729.8293377575
1898,2413066.6290526353
1899,2413578.999806593
1900,2407420.20214289
1901,2411210.0313139996
1902,2386134.5672335513
1903,2382439.989769145
1904,2368744.2512817797
1905,2370798.1895701634
1906,2363739.225754355
1907,2344669.6663682493
1908,2346110.5172064453
1909,2353163.7446609195
1910,2352569.903211399
1911,2362856.035845221
1912,2367009.2958667907
1913,2369556.1409111773
1914,2362067.6711532744
1915,2371608.940234497
1916,2383504.589511333
1917,2384647.082550448
1918,2374692.465166169
1919,2378487.7875383315
1920,2387208.6521857055
1921,2377617.4115578113
1922,2375377.616993173
1923,2372298.314440833
1924,2359702.3446265417
1925,2336703.7348310007
1926,2324428.4126772746
1927,2338442.0217093118
1928,2329860.538460594
1929,2323649.780846525
1930,2324625.0724267685
1931,2339823.0797681743
1932,2340784.4352840977
1933,2338177.8844783767
1934,2347778.505212973
1935,2294920.195984851
1936,2324197.164225691
1937,2289465.757434967
1938,2281609.402121318
1939,2305667.0058821663
1940,2302333.2484345017
1941,2293575.5596162044
1942,2285161.149471935
1943,2307295.7996909795
1944,2329154.6708746417
1945,2318851.969387139
1946,2300693.5976982126
1947,2313430.256895953
1948,2331716.842498127
1949,2306673.76957357
1950,2330554.217038585
1951,2319967.519168373
1952,2309079.914563349
1953,2314591.17096093
1954,2308668.287309536
1955,2302470.6379834893
1956,2320358.324211855
1957,2289659.1329570464
1958,2291402.081875439
1959,2284695.541218703
1960,2284726.491373863
1961,2282686.0020285323
1962,2330786.6739855837
1963,2333873.8107432323
1964,2349808.638892756
1965,2348920.4195879437
1966,2361281.1383642107
1967,2358638.1250878647
1968,2348087.281377676
1969,2338262.443772545
1970,2317576.328571434
1971,2321111.298342004
1972,2307603.986433163
1973,2300424.534382792
1974,2288080.235655537
1975,2281624.9226532653
1976,2331305.0253162007
1977,2334870.3174641444
1978,2340726.9419402364
1979,2356151.655016289
1980,2352355.5101989964
1981,2374198.8967545917
1982,2393986.225111845
1983,2383859.568302715
1984,2376939.743504262
1985,2366401.4530239915
1986,2390066.5779755595
1987,2398091.4089657157
1988,2405981.4399679964
1989,2411750.259323048
1990,2408435.516704883
1991,2426230.9453713982
1992,2424590.50439505
1993,2430283.9641818083
1994,2435398.1048756693
1995,2422910.4991424223
1996,2421475.470100958
1997,2449396.3259755205
1998,2443558.4238723326
1999,2474653.8005791516
2000,2485532.5394887016
2001,2506639.9616203783
2002,2475306.0279383347
2003,2481672.5612542457
2004,2502949.063002152
2005,2493396.3485124656
2006,2494278.9569720123
2007,2489287.7101091933
2008,2486829.3171395278
2009,2493766.19488853
2010,2495172.504327671
2011,2478401.7280978602
2012,2479167.1701863096
2013,2466111.3904202175
2014,2484206.080997066
2015,2478211.698325464
2016,2473824.51831321
2017,2479725.5000740476
2018,2461176.8018148374
2019,2450097.176065588
2020,2464190.6844923
2021,2459187.431670697
2022,2453886.639417977
2023,2460287.7750636623
2024,2441282.3570258445
2025,2432337.62902945
2026,2434898.3335247184
2027,2430157.71643914
2028,2443330.0682103923
2029,2454709.545834618
2030,2456300.6671226695
2031,2453188.081378976
2032,2442204.223941447
2033,2440126.0961414906
2034,2436871.9996301
2035,2431496.114859563
2036,2442120.6500902185
2037,2440180.3253723034
2038,2445406.150208035
2039,2435718.796243678
2040,2435310.5121654393
2041,2441166.7333763572
2042,2455301.1691562645
2043,2461418.2727869237
2044,2471982.729456946
2045,2476273.4380029
2046,2447029.9858278735
2047,2468061.4533090303
2048,2463408.272033912
2049,2479252.3807434025
2050,2481555.3515638397
2051,2493958.3724937546
2052,2491045.132730385
2053,2524003.778628162
2054,2521930.2769032666
2055,2517111.947314853
2056,2516890.609748918
2057,2513588.3628797648
2058,2496349.0501755783
2059,2502196.317751674
2060,2515561.1750915023
2061,2513363.1282591075
2062,2502379.11501686
2063,2529606.8975415486
2064,2526844.9981522053
2065,2520131.044813506
2066,2510612.5829904787
2067,2499554.7660783995
2068,2495752.620093903
2069,2485501.342569646
2070,2479113.2325828015
2071,2481718.2293951367
2072,2496506.2660245923
2073,2487336.3682890874
2074,2506422.6497837882
2075,2487190.807348195
2076,2493284.061517778
2077,2496880.4365518624
2078,2491215.279916071
2079,2496621.519863765
2080,2501142.9707501065
2081,2502207.967313156
2082,2501257.413428524
2083,2500588.203511963
2084,2485957.6155031878
2085,2504369.005601752
2086,2509884.739197272
2087,2507201.510619946
2088,2526806.853545465
2089,2524742.106516669
2090,2540953.009107582
2091,2560129.0805760208
2092,2563325.512480782
2093,2563084.9887207146
2094,2571582.631044247
2095,2575375.2520849747
2096,2574348.9643771355
2097,2573407.894048895
2098,2577751.28367659
2099,2583406.7271576608
2100,2594852.2901017996
2101,2583032.8682158953
2102,2578179.3103163145
2103,2584689.189953771
2104,2575373.6176033984
2105,2577225.026011681
2106,2560440.2524566455
2107,2542954.2933342555
2108,2548406.788927115
2109,2557769.5962769054
2110,2577613.5090469974
2111,2585200.2702011284
2112,2588025.6900358754
2113,2599709.8519149856
2114,2596063.3040489554
2115,2583468.8799582967
2116,2575135.155750396
2117,2605822.861106477
2118,2600736.384211396
2119,2604202.6716657174
2120,2610715.416989288
2121,2613945.514102609
2122,2601249.7139711683
2123,2613683.092797715
2124,2610500.6569095654
2125,2617201.461854125
2126,2621392.586958914
2127,2614167.5820410894
2128,2616208.5769525655
2129,2626336.186555554
2130,2619601.8971378696
2131,2616109.3410511315
2132,2614087.2009740314
2133,2615031.4650268224
2134,2616139.0314709255
2135,2606501.132620167
2136,2620211.803418757
2137,2607325.6957450816
2138,2609378.8760132706
2139,2625242.371911988
2140,2625652.2778516663
2141,2603301.064779122
2142,2609980.7478655498
2143,2604981.697624079
2144,2605493.233457103
2145,2615078.2283619926
2146,2608863.72869713
2147,2624587.930291196
2148,2619202.058040883
2149,2615733.610599569
2150,2634729.3268539
2151,2644354.9442351083
2152,2641445.1973198624
2153,2634513.8156407448
2154,2634568.9043995757
2155,2635338.9543342465
2156,2632986.853332777
2157,2634466.337456481
2158,2641689.4451973313
2159,2645607.08724765
2160,2655032.8422580706
2161,2665116.682888418
2162,2662687.1809789385
2163,2656889.7072031335
2164,2652982.1720755063
2165,2652643.433321627
2166,2626960.6147454195
2167,2624458.537795077
2168,2633463.1910831053
2169,2635655.4252208737
2170,2633436.661429073
2171,2606860.9684753683
2172,2594791.180438295
2173,2599524.810114868
2174,2618040.915524724
2175,2617073.685022791
2176,2609011.6499563362
2177,2613726.5119985393
2178,2614106.7807620545
2179,2631215.926137819
2180,2627457.4951721835
2181,2644865.569774075
2182,2648049.424378909
2183,2635277.830342468
2184,2642495.046415171
2185,2647625.2472799146
2186,2642185.1946033905
2187,2660026.891287957
2188,2656740.2688519238
2189,2665588.105933983
2190,2663213.197111692
2191,2667091.41447415
2192,2666041.0154688596
2193,2648820.9901885563
2194,2650804.532140943
2195,2637811.2131830277
2196,2631641.7150870315
2197,2637481.648656353
2198,2641110.2492868127
2199,2648131.4467788665
2200,2660456.355487193
2201,2658756.46405342
2202,2663187.3004743713
2203,2674994.3887942024
2204,2684385.3951126714
2205,2678933.108953274
2206,2668672.5044823703
2207,2658705.7945201094
2208,2654705.3541758307
2209,2660098.6521810396
2210,2650536.3382998235
2211,2646141.950555194
2212,2658090.669106155
2213,2708475.4495210797
2214,2711615.540872482
2215,2704363.2955533164
2216,2730992.421591725
2217,2728260.9503055597
2218,2730920.9723979994
2219,2725519.938723988
2220,2736002.1278015045
2221,2745659.3489686754
2222,2731562.8387859715
2223,2734792.098841753
2224,2737333.388998039
2225,2744759.378140957
2226,2749789.0612570443
2227,2743400.1480344003
2228,2752969.5857677488
2229,2745730.189496875
2230,2750143.9264841164
2231,2741651.7654223857
2232,2747007.164260964
2233,2748645.8942208863
2234,2719254.5588721316
2235,2719197.013429873
2236,2697408.6560260113
2237,2699410.0830448805
2238,2719196.084369831
2239,2715000.833646977
2240,2724671.002876802
2241,2721742.2276561917
2242,2747541.5059753065
2243,2781611.6847092435
2244,2828259.786699334
2245,2822524.5413094354
2246,2802134.290652426
2247,2789223.2583745294
2248,2786854.9116111905
2249,2785940.554161363
2250,2800106.5985495886
2251,2800746.1799318893
2252,2796532.9586702283
2253,2818456.124646421
2254,2801757.7955875094
2255,2814260.117805939
2256,2815885.908867705
2257,2810010.789255932
2258,2816633.4309813958
2259,2818842.5598644335
2260,2812085.0339181283
2261,2812631.566050313
2262,2818180.564504608
2263,2829192.8975056424
2264,2814687.0215964857
2265,2830880.947542528
2266,2863376.414473234
2267,2877465.668078486
2268,2899732.548655902
2269,2888637.971316253
2270,2896029.5915628686
2271,2881016.4216023437
2272,2895610.0732215345
2273,2923086.2433478534
2274,2933972.994668528
2275,2975570.6713097296
2276,2992457.026337518
2277,2996994.6471283855
2278,3010861.29809863
2279,3022411.241030287
2280,3026831.501520373
2281,3031864.7067686976
2282,3063071.5250153146
2283,3034846.7125274604
2284,2967992.7918077554
2285,2979377.7045342242
2286,2990434.998922244
2287,2907812.7253797282
2288,2759038.097574607
2289,2773795.620687687
2290,2766295.35230928
2291,2683487.769337904
2292,2695805.171774592
2293,2741526.811824041
2294,2743715.1366428602
2295,2757532.9792343383
2296,2761273.1984381806
2297,2780809.7485421603
2298,2740623.264419303
2299,2723273.5917448266
2300,2755465.1378370565
2301,2793353.061695699
2302,2832428.28761979
2303,2801965.381932758
2304,2751493.9652309497
2305,2727804.3286070307
2306,2737698.8612560136
2307,2767035.5610174644
2308,2755983.689092874
2309,2737653.3183696894
2310,2733185.99951789
2311,2753943.144479691
2312,2738909.9538220596
2313,2747088.6172898356
2314,2719314.2515227883
2315,2744533.038758728
2316,2739176.0351033597
2317,2709954.8366322704
2318,2714984.4336686567
2319,2705522.425124477
2320,2642675.962173917
2321,2613655.306877413
2322,2672304.9585753265
2323,2661572.8879978713
2324,2656775.1717157178
2325,2661244.021146416
2326,2643929.3475308283
2327,2709433.8980426528
2328,2739863.8400853775
2329,2755978.0792921316
2330,2706177.1714126477
2331,2698669.624339616
2332,2745953.028615676
2333,2726230.4430951816
2334,2737938.7695287107
2335,2749450.4093898386
2336,2789526.0570162097
2337,2830410.7482785345
2338,2826195.6743029486
2339,2820904.0885403673
2340,2803683.307855833
2341,2810718.782170488
2342,2781686.909388692
2343,2788214.1331055555
2344,2820385.2022987967
2345,2807681.8522574813
2346,2784215.8737352965
2347,2767742.3070051577
2348,2741559.6658073226
2349,2738887.2456192365
2350,2761039.492586798
2351,2760292.2395152403
2352,2753214.7119535366
2353,2763486.504352847
2354,2811940.381374035
2355,2827271.1617239946
2356,2854016.288891407
2357,2832469.6640152913
2358,2843085.7193266177
2359,2855357.3473393414
2360,2854306.679794515
2361,2886837.5464213872
2362,2864250.677626813
2363,2867636.26380617
2364,2836961.2420912795
2365,2829817.208922552
2366,2814435.19306755
2367,2870961.858499621
2368,2848641.7131331526
2369,2867939.8437263938
2370,2869771.0004652357
2371,2859513.572255633
2372,2902302.5926471166
2373,2912633.7126504113
2374,2936585.709616528
2375,2948346.000877614
2376,2943713.561445599
2377,2926525.792942014
2378,2933694.3674287186
2379,2930379.0137839895
2380,2917860.8246418145
2381,2907937.64635973
2382,2899475.5637217383
2383,2882896.398515959
2384,2915600.842867825
2385,2882779.469241321
2386,2885022.1420570016
2387,2884671.291810076
2388,2878168.6867499663
2389,2894715.626828422
2390,2892248.87747465
2391,2898200.385930639
2392,2925898.951465126
2393,2927713.59029997
2394,2945922.8524842323
2395,2971910.4916110523
2396,2951965.6590448427
2397,2959877.877799949
2398,2978239.3383041364
2399,2963489.1003015107
2400,2937934.339693787
2401,2959457.046693792
2402,2943965.8330633524
2403,2938516.915793656
2404,2934608.7619334836
2405,2963420.8129108585
2406,2989840.70689761
2407,3010477.9538195543
2408,2978166.9299610234
2409,2966460.3565227184
2410,2965965.174346684
2411,2949455.1084302193
2412,2954643.10538811
2413,2971011.758283525
2414,2969829.3379122354
2415,2984640.495236843
2416,2978777.2125233943
2417,2989634.8966387827
2418,2968952.7208665707
2419,2956943.380350372
2420,2968070.0395233296
2421,2941337.884759733
2422,2969865.1830531307
2423,2976120.8449460347
2424,2985281.8908545147
2425,2974142.8515829667
2426,2978127.913554081
2427,2967538.8450538083
2428,2986544.6480345246
2429,3010922.3056434584
2430,3011603.9732390638
2431,3020476.547950873
2432,3006854.2840144625
2433,2998161.221315437
2434,3002770.032954853
2435,3019803.632904
2436,3024569.156247797
2437,3032776.272919307
2438,2996239.567813485
2439,3015291.3233613074
2440,3028771.7779921573
2441,3027150.0583540793
2442,3035981.7183255237
2443,3039758.2442461024
2444,3034251.313939367
2445,3056999.5010862504
2446,3075886.006502971
2447,3081150.9944556523
2448,3092384.2775466964
2449,3067039.959738503
2450,3057874.135801976
2451,3068093.0572064617
2452,3068405.7648249366
2453,3093100.0563621847
2454,3112588.726635926
2455,3100897.493383836
2456,3080918.4800440026
2457,3082094.0887586856
2458,3099200.991941795
2459,3107001.5812520576
2460,3036041.5544394515
2461,2954474.73685765
2462,2965900.053623323
2463,2964294.6935640825
2464,3037957.943300984
2465,3023252.202306915
2466,3019692.828919903
2467,3025104.436683607
2468,2995351.1653534556
2469,2997901.4660108043
2470,2935405.704560198
2471,2979512.4499441106
2472,2930602.666318048
2473,2925682.7777206665
2474,2974166.2910678065
2475,3005190.002169937
2476,3012624.9634618773
2477,3032073.826947867
2478,3040189.642420013
2479,3063368.736306767
2480,3133856.620189936
2481,3127464.55155992
2482,3120516.113984057
2483,3089366.5945565314
2484,3051609.3190155122
2485,3021634.295604178
2486,3034286.036043665
2487,3078655.156898787
2488,3062662.74317548
2489,2994599.8739375947
